51102015,759,1999,4.5681801,2
51102015,759,2001,4.5719976,2
51102029,99,1999,4.7591252,3
51102029,99,2001,4.6705046,3
51102047,99,1999,4.7839422,3
51102047,99,2001,4.6421552,3
51102074,99,1999,4.7704763,1
51102074,99,2001,4.4919195,1
51102084,99,1999,4.7299213,3
51102084,99,2001,4.076292,3
51102758,5043,1999,4.8870544,5
51102758,5043,2001,4.794126,5
51103237,688,1999,4.6950459,2
51103237,688,2001,4.6428242,2
51105027,10398,1999,3.8851261,3
51105027,10398,2001,3.9494939,3
51105120,937,1999,4.7556806,4
51105120,937,2001,4.7973785,4
51105130,2961,1999,4.7057953,4
51105130,2961,2001,4.6703486,4
51105222,8845,1999,4.2737203,5
51105222,8845,2001,4.719738,5
51105733,13592,1999,4.6445594,1
51105733,5370,2001,4.7022319,1
51107439,4336,1999,4.7762008,4
51107439,1491,2001,4.8003335,4
51112408,2350,1999,4.7025499,4
51112408,2350,2001,4.7162247,4
51113961,937,1999,4.701642,1
51113961,937,2001,4.7371259,1
51114103,99,1999,4.8155174,4
51114103,99,2001,4.6455307,4
51114140,99,1999,4.8785348,3
51114140,99,2001,4.7115207,3
51114182,4426,1999,4.7936974,1
51114182,4426,2001,4.7842107,1
51114246,3625,1999,4.5380983,1
51114246,1100,2001,4.4913859,1
51114274,99,1999,5.1526437,2
51114274,3194,2001,4.6895866,2
51114300,99,1999,4.7273026,4
51114300,99,2001,4.7741551,4
51114327,99,1999,4.8791533,1
51114327,99,2001,4.8650661,1
51114853,9914,1999,4.750206,3
51114853,9914,2001,4.1144495,3
51114951,2631,1999,4.6840582,2
51114951,2631,2001,4.6908183,2
51115017,99,1999,4.750484,1
51115017,99,2001,4.6864252,1
51115074,9914,1999,4.7805686,3
51115074,9914,2001,4.8037057,3
51115103,3531,1999,4.6395717,5
51115103,2947,2001,4.6769538,5
51115157,99,1999,4.8588715,4
51115157,99,2001,4.6153746,4
51115248,99,1999,4.7743654,5
51115248,677,2001,4.5787339,5
51116083,99,1999,5.1083784,4
51116083,99,2001,5.3642073,4
51116089,9914,1999,4.7011924,4
51116089,9914,2001,4.6947823,4
51116092,9914,1999,4.6688061,1
51116092,9914,2001,4.6130733,1
51117565,9914,1999,4.687737,3
51117565,9914,2001,3.8461092,3
51120269,6140,1999,4.7536731,3
51120269,6140,2001,4.7269053,3
51120323,9927,1999,4.9908524,5
51120323,9927,2001,4.9765368,5
51120361,4310,1999,4.5841041,1
51120361,4310,2001,4.5539446,1
51120387,11601,1999,4.5620418,1
51120387,11601,2001,4.6996932,1
51120397,2462,1999,4.7151756,1
51120397,784,2001,4.621592,1
51120411,9914,1999,4.8520036,5
51120411,3084,2001,4.4307022,5
51120425,10448,1999,4.2732458,1
51120425,10448,2001,4.3115301,1
51120429,99,1999,4.737782,4
51120429,99,2001,4.6944013,4
51120582,1367,1999,4.8091893,2
51120582,2383,2001,4.8839569,2
51120768,99,1999,4.7259989,5
51120768,99,2001,4.9462562,5
51120775,2416,1999,4.4848413,5
51120775,2416,2001,4.5240011,5
51120828,99,1999,4.5249763,2
51120828,99,2001,4.6829324,2
51120835,134,1999,4.5698848,4
51120835,134,2001,4.5923643,4
51120840,99,1999,4.9738035,4
51120840,99,2001,5.4021821,4
51121247,9914,1999,4.9377556,3
51121247,2657,2001,4.5204444,3
51132137,707,1999,4.7591329,2
51132137,707,2001,4.7979341,2
51132159,99,1999,4.8558073,1
51132159,99,2001,4.9680533,1
51132458,937,1999,4.6782923,4
51132458,937,2001,4.5882654,4
51140064,592,1999,4.7902179,4
51140064,10911,2001,4.6095567,4
51142368,937,1999,4.8338466,5
51142368,937,2001,4.9419169,5
51145018,6450,1999,4.7611012,2
51145018,6450,2001,4.8555202,2
51151624,2638,1999,4.9919605,5
51151624,2638,2001,4.9222322,5
51153061,937,1999,4.7207751,4
51153061,937,2001,4.3600316,4
51153457,1264,1999,4.1470475,3
51153457,1264,2001,4.1292229,3
51153466,10398,1999,4.9143505,1
51153466,12089,2001,4.5309649,1
51153483,12193,1999,4.5613103,2
51153483,12193,2001,4.6196723,2
51153493,3575,1999,4.536603,4
51153493,99,2001,4.8663874,4
51157237,5262,1999,5.0951848,5
51157237,5262,2001,5.1447515,5
51163039,5242,1999,4.7486033,5
51163039,5242,2001,4.7066097,5
51163461,5952,1999,4.5114932,3
51163461,5952,2001,4.3530393,3
51165956,88,1999,4.5184302,4
51165956,88,2001,4.5187135,4
51166955,937,1999,4.5737567,3
51166955,937,2001,4.5780096,3
51167203,937,1999,4.6770396,1
51167203,937,2001,4.7221551,1
51168898,3514,1999,4.5894332,1
51168898,11275,2001,4.7541151,1
51174682,9969,1999,4.6603456,5
51174682,2559,2001,4.6774397,5
51180642,12460,1999,3.7238443,4
51180642,12460,2001,3.7138972,4
51181498,2152,1999,4.9380188,2
51181498,2152,2001,4.6924901,2
51181616,9859,1999,4.6076422,5
51181616,9859,2001,4.8047156,5
51181617,937,1999,4.9093523,3
51181617,937,2001,5.2003722,3
51181867,635,1999,4.5915923,3
51181867,635,2001,4.8211579,3
51181918,11574,1999,4.9525976,5
51181918,11574,2001,4.9370475,5
51182036,10956,1999,4.9174509,3
51182036,10956,2001,4.9240203,3
51182087,2090,1999,4.7175112,4
51182087,12365,2001,4.5595837,4
51182177,937,1999,4.7040176,2
51182177,937,2001,4.3391323,2
51182234,10961,1999,4.5288706,1
51182234,10961,2001,4.4884181,1
51182300,99,1999,4.8734283,1
51182300,99,2001,4.8655148,1
51182301,795,1999,4.9179201,1
51182301,795,2001,4.9392128,1
51182303,11847,1999,4.6433902,2
51182303,11847,2001,4.8676257,2
51182444,9969,1999,4.0492401,2
51182444,848,2001,4.6169229,2
51182445,9914,1999,4.7746701,4
51182445,9914,2001,4.7097325,4
51182446,937,1999,4.6821938,2
51182446,937,2001,4.6405311,2
51182466,10824,1999,4.6920314,4
51182466,10824,2001,4.6681452,4
51182467,3216,1999,4.7229533,5
51182467,3216,2001,4.1969128,5
51183079,1395,1999,4.8131208,2
51183079,1395,2001,4.9341278,2
51183768,99,1999,4.7170644,1
51183768,99,2001,4.6904063,1
51183803,2042,1999,4.7803349,4
51183803,2042,2001,5.0369525,4
51187416,5882,1999,4.7042899,3
51187416,5882,2001,4.7673383,3
51192585,99,1999,4.8070664,4
51192585,99,2001,4.4111652,4
51193950,9914,1999,4.7480235,2
51193950,9914,2001,4.7255993,2
51198005,2001,1999,4.6798506,3
51198005,2001,2001,4.7665873,3
51206783,10799,1999,4.0188742,5
51206783,10799,2001,4.4748206,5
51207216,12158,1999,4.5912642,2
51207216,99,2001,4.6319203,2
51207239,11145,1999,4.5281782,4
51207239,11145,2001,4.5785036,4
51207253,241,1999,4.6486759,3
51207253,4705,2001,4.6502905,3
51207254,3244,1999,5.0308356,4
51207254,3244,2001,5.4086366,4
51207286,99,1999,4.8757162,3
51207286,99,2001,4.9502592,3
51213956,134,1999,4.2415185,3
51213956,99,2001,4.473505,3
51214245,937,1999,4.6455083,3
51214245,937,2001,4.6079173,3
51218580,13744,1999,4.5709701,4
51218580,13744,2001,4.6627131,4
51218594,5780,1999,4.4793057,5
51218594,7088,2001,4.4257917,5
51218621,13608,1999,4.6219492,5
51218621,13608,2001,4.6127787,5
51218688,14250,1999,4.6396646,3
51218688,14250,2001,4.6541739,3
51218736,13636,1999,4.5398693,5
51218736,13636,2001,4.4881845,5
51218822,5059,1999,4.48492,3
51218822,5059,2001,4.4570684,3
51218828,5059,1999,4.9119143,3
51218828,5059,2001,4.5169029,3
51220426,4220,1999,4.5613055,1
51220426,4220,2001,4.5460868,1
51220427,11363,1999,4.609807,5
51220427,11363,2001,4.6405749,5
51227059,8141,1999,4.5178485,4
51227059,8141,2001,4.6867499,4
51227076,5004,1999,5.202632,3
51227076,5004,2001,5.1417384,3
51227081,7789,1999,4.86696,2
51227081,7789,2001,4.9053535,2
51227086,7705,1999,4.6631064,3
51227086,7705,2001,4.6837621,3
51230318,2733,1999,4.4849925,4
51230318,2733,2001,4.4902196,4
51230959,13504,1999,4.4563951,2
51230959,14889,2001,4.8039279,2
51231261,5998,1999,4.7980957,5
51231261,5998,2001,4.8502216,5
51232739,5998,1999,4.7716889,1
51232739,5998,2001,4.8282881,1
51237698,937,1999,4.7118459,4
51237698,937,2001,4.6507196,4
51238963,9348,1999,4.7844958,4
51238963,9348,2001,4.1604443,4
51240342,7903,1999,4.6983104,5
51240342,7403,2001,4.5844889,5
51240402,12999,1999,4.4163423,3
51240402,15015,2001,4.431551,3
51240420,5049,1999,4.6781645,2
51240420,5049,2001,4.7571206,2
51240547,6921,1999,3.938278,1
51240547,6921,2001,4.1838589,1
51240665,5407,1999,4.8342447,2
51240665,5407,2001,4.8439851,2
51240901,5407,1999,4.7838526,5
51240901,5407,2001,4.7819209,5
51241115,4995,1999,3.7238443,3
51241115,4995,2001,3.7138972,3
51241126,14086,1999,4.7140403,4
51241126,14086,2001,4.6213923,4
51241134,13000,1999,4.6184955,1
51241134,13000,2001,4.4907408,1
51241155,6171,1999,3.7305334,3
51241155,6171,2001,3.7138972,3
51241162,6594,1999,4.6618657,2
51241162,6594,2001,4.643219,2
51241185,4898,1999,4.5858083,4
51241185,4898,2001,4.6288304,4
51241186,7757,1999,3.9028594,5
51241186,14876,2001,3.8637617,5
51241239,5089,1999,4.2273989,5
51241239,5089,2001,4.5290089,5
51241243,8254,1999,4.67103,5
51241243,8254,2001,4.7687817,5
51241251,9171,1999,4.472908,5
51241251,9171,2001,4.4995122,5
51241261,9311,1999,3.8752174,5
51241261,9311,2001,4.6788316,5
51241420,7031,1999,4.3805237,2
51241420,7031,2001,4.3137941,2
51241450,5538,1999,4.7144842,4
51241450,5538,2001,4.7382793,4
51241458,12925,1999,4.8200746,2
51241458,12925,2001,4.8443131,2
51241462,13715,1999,4.7786117,1
51241462,13715,2001,4.7675018,1
51241470,14032,1999,4.6508603,3
51241470,6409,2001,4.379272,3
51241497,12991,1999,4.6317062,1
51241497,12991,2001,4.6400843,1
51241524,6386,1999,4.3956265,5
51241524,8482,2001,4.1980844,5
51241528,14516,1999,4.5364323,2
51241528,15023,2001,4.6407843,2
51241709,5980,1999,4.8430247,1
51241709,5980,2001,4.8499999,1
51241736,6085,1999,4.4509625,4
51241736,9550,2001,4.3957539,4
51241737,8589,1999,4.6555176,1
51241737,8589,2001,4.5761504,1
51241854,6150,1999,4.8975725,2
51241854,6150,2001,4.8421307,2
51241965,6183,1999,4.3116679,4
51241965,6183,2001,4.2926917,4
51242073,7005,1999,3.7223141,1
51242073,8209,2001,3.7138648,1
51242074,4998,1999,3.7238443,3
51242074,4998,2001,3.7138972,3
51242093,7005,1999,3.7223141,1
51242093,7005,2001,3.7138972,1
51242094,13613,1999,3.7212083,5
51242094,9259,2001,3.8009086,5
51242097,4995,1999,3.7238443,1
51242097,4995,2001,3.7138972,1
51242128,13613,1999,3.7223141,5
51242128,13613,2001,3.7138972,5
51242129,7005,1999,3.7223141,2
51242129,7005,2001,3.7138972,2
51242131,13613,1999,3.7223141,3
51242131,13613,2001,3.7138972,3
51242132,7005,1999,3.7223141,2
51242132,7005,2001,3.7138972,2
51242138,7005,1999,3.7223141,4
51242138,7005,2001,3.7138972,4
51242142,7005,1999,3.7223141,3
51242142,7005,2001,3.7138972,3
51242151,7005,1999,3.7223141,4
51242151,7005,2001,3.7138972,4
51242152,4998,1999,3.7238443,5
51242152,4998,2001,3.7138972,5
51242156,7005,1999,3.7223141,5
51242156,7005,2001,3.7138972,5
51242157,7005,1999,3.7223141,3
51242157,7005,2001,3.7138972,3
51242172,12458,1999,3.7238443,5
51242172,12458,2001,3.7138972,5
51242175,4998,1999,3.7237639,4
51242175,12458,2001,3.7138972,4
51242178,4998,1999,3.7238443,5
51242178,4998,2001,3.7138972,5
51242179,7005,1999,3.7212083,5
51242179,9259,2001,3.8009086,5
51242185,7005,1999,3.7223141,3
51242185,7005,2001,3.7138972,3
51242187,7005,1999,3.798398,5
51242187,9259,2001,3.8009086,5
51242208,7005,1999,3.7223141,1
51242208,7005,2001,3.7138972,1
51242212,7005,1999,3.7212083,1
51242212,9259,2001,3.8009086,1
51242213,7005,1999,3.7223141,1
51242213,9259,2001,3.8316803,1
51242223,7005,1999,3.7212083,1
51242223,9259,2001,3.8009086,1
51242273,6584,1999,4.09092,1
51242273,6584,2001,4.0934362,1
51242359,5148,1999,4.8489957,5
51242359,5148,2001,4.8557296,5
51244632,937,1999,4.6905613,5
51244632,937,2001,4.7007184,5
51244697,5170,1999,4.447083,4
51244697,5170,2001,4.4731412,4
51244826,5538,1999,4.8807063,1
51244826,5538,2001,4.950901,1
51244827,6685,1999,5.0639172,2
51244827,6685,2001,5.052177,2
51244836,5185,1999,4.8493223,1
51244836,5185,2001,4.9794269,1
51244848,5185,1999,4.984199,4
51244848,5185,2001,5.0159841,4
51244869,5148,1999,5.1884952,4
51244869,5148,2001,5.2812166,4
51244898,10397,1999,5.8166857,4
51244898,4608,2001,4.2493496,4
51244932,5148,1999,4.8278775,4
51244932,5148,2001,4.8333778,4
51244942,12549,1999,4.8619223,3
51244942,12549,2001,4.8465314,3
51244976,6725,1999,4.6376977,4
51244976,6797,2001,4.5471754,4
51244984,5148,1999,4.8160334,1
51244984,5148,2001,4.7919955,1
51244987,5148,1999,4.8519301,1
51244987,4925,2001,4.9128313,1
51244989,5148,1999,4.8552551,2
51244989,5148,2001,4.8390255,2
51244990,5148,1999,4.8811736,2
51244990,5148,2001,4.8289032,2
51245053,4996,1999,3.7238443,1
51245053,4996,2001,3.7138972,1
51245060,4996,1999,3.7238443,3
51245060,4996,2001,3.7138972,3
51245073,9259,1999,3.7237639,3
51245073,9259,2001,3.8009086,3
51245074,4997,1999,3.7238443,5
51245074,4997,2001,3.7138972,5
51245080,4997,1999,3.7223141,1
51245080,4997,2001,3.7117817,1
51245089,7729,1999,3.7237639,4
51245089,7729,2001,3.7138972,4
51245090,12458,1999,3.7238443,2
51245090,12458,2001,3.7138972,2
51245099,12460,1999,3.7238443,2
51245099,12460,2001,3.7138972,2
51245114,4997,1999,3.7223141,4
51245114,4997,2001,3.7138972,4
51245123,4997,1999,3.7223141,2
51245123,4997,2001,3.7138972,2
51245143,4997,1999,3.7238443,1
51245143,4997,2001,3.7138972,1
51245155,4997,1999,3.7223141,5
51245155,4997,2001,3.7117817,5
51245156,4997,1999,3.7223141,4
51245156,4997,2001,3.7117817,4
51245158,4997,1999,3.7223141,2
51245158,4997,2001,3.7113256,2
51245171,4996,1999,3.7238443,4
51245171,4996,2001,3.7138972,4
51245196,8059,1999,4.6307306,4
51245196,8059,2001,4.6041188,4
51245204,5401,1999,4.5948529,3
51245204,8359,2001,4.6141257,3
51245226,5049,1999,4.7353425,4
51245226,5049,2001,4.7496743,4
51245308,9222,1999,4.7677116,5
51245308,9222,2001,4.757278,5
51245363,7987,1999,4.3368735,1
51245363,7987,2001,4.410737,1
51245958,5142,1999,4.4054289,1
51245958,9310,2001,4.5986443,1
51245970,5837,1999,4.6095514,2
51245970,5837,2001,4.5960584,2
51245982,6707,1999,4.454031,5
51245982,6707,2001,4.4588838,5
51245991,7888,1999,4.6615505,1
51245991,7888,2001,4.7611523,1
51246020,7941,1999,4.6956306,2
51246020,7941,2001,4.357677,2
51246061,7424,1999,4.0138388,3
51246061,7424,2001,4.3868628,3
51246083,5073,1999,4.2822328,5
51246083,5073,2001,4.2390394,5
51246085,8587,1999,4.5243979,1
51246085,8587,2001,4.4578161,1
51246086,8932,1999,4.7936192,1
51246086,8932,2001,5.2861004,1
51246088,6356,1999,4.6856604,1
51246088,6356,2001,4.717411,1
51246143,6604,1999,4.7812657,5
51246143,5626,2001,4.9671545,5
51246806,5822,1999,4.8137465,3
51246806,5822,2001,4.8535066,3
51248102,11944,1999,4.6215105,3
51248102,11944,2001,4.6145492,3
51248397,9180,1999,4.6298628,4
51248397,5270,2001,4.617466,4
51248483,5959,1999,4.8685446,5
51248483,5959,2001,4.9056544,5
51248484,12410,1999,4.9889708,2
51248484,12410,2001,4.3586383,2
51248485,12410,1999,4.8704886,4
51248485,9659,2001,4.8725758,4
51248486,4902,1999,4.7045512,1
51248486,14972,2001,4.7133918,1
51248487,7780,1999,4.7463527,1
51248487,7780,2001,4.7468257,1
51248713,7367,1999,4.5011201,3
51248713,7367,2001,4.4736762,3
51249793,2295,1999,5.1796384,5
51249793,2295,2001,5.1628428,5
51249797,724,1999,4.8771391,3
51249797,724,2001,4.9175773,3
51249799,724,1999,4.8677354,3
51249799,724,2001,5.0698872,3
51249813,11641,1999,4.8737607,4
51249813,4509,2001,4.8264618,4
51249828,10398,1999,4.6766348,4
51249828,10398,2001,4.691936,4
51249834,913,1999,4.8287497,3
51249834,913,2001,5.05197,3
51249835,10389,1999,4.6282983,2
51249835,10389,2001,4.7509065,2
51249837,913,1999,5.014389,4
51249837,913,2001,5.010849,4
51249838,913,1999,4.7212796,5
51249838,913,2001,4.7397752,5
51249840,913,1999,4.7984624,4
51249840,913,2001,4.9080958,4
51249841,99,1999,5.1284184,4
51249841,99,2001,5.2481198,4
51249842,913,1999,4.8840394,3
51249842,913,2001,5.0126843,3
51249843,913,1999,4.8406982,3
51249843,913,2001,4.939075,3
51249845,913,1999,4.8160596,2
51249845,913,2001,4.8566818,2
51249846,913,1999,4.7154608,2
51249846,913,2001,4.669507,2
51249847,2690,1999,4.8123851,2
51249847,2690,2001,4.7699189,2
51249848,913,1999,4.7453499,1
51249848,913,2001,4.7285252,1
51249921,2561,1999,5.6673579,3
51249921,2561,2001,5.7041349,3
51249923,99,1999,4.9098229,1
51249923,2054,2001,4.1770105,1
51249928,10835,1999,4.6134052,4
51249928,10835,2001,5.387466,4
51250642,5354,1999,4.4725099,1
51250642,5354,2001,4.474575,1
51250645,5491,1999,4.6834841,4
51250645,5491,2001,4.6685362,4
51270813,334,1999,4.5901546,4
51270813,334,2001,4.7434497,4
51271563,1228,1999,4.6576285,3
51271563,1228,2001,4.8198977,3
51275895,1877,1999,4.9726453,4
51275895,1877,2001,4.8781872,4
51275920,387,1999,4.7590461,3
51275920,387,2001,4.9429007,3
51275935,4484,1999,4.0844316,4
51275935,4484,2001,3.507272,4
51276054,2677,1999,4.9023485,2
51276054,1196,2001,4.4057164,2
51276056,10076,1999,4.4138927,2
51276056,10076,2001,4.5450006,2
51276087,12225,1999,4.0719237,5
51276087,3425,2001,4.6821923,5
51276132,99,1999,4.7177258,1
51276132,99,2001,4.7493262,1
51276142,913,1999,4.6579208,2
51276142,99,2001,4.6571627,2
51276190,2572,1999,4.4116321,1
51276190,2572,2001,4.5336671,1
51276191,4473,1999,3.9912963,4
51276191,4473,2001,3.9871142,4
51276254,1360,1999,4.4550447,3
51276254,29,2001,4.7710423,3
51276265,2053,1999,4.6083956,4
51276265,1377,2001,4.8523059,4
51276312,229,1999,4.973124,3
51276312,229,2001,5.1704841,3
51276320,10689,1999,5.0195274,4
51276320,10689,2001,5.0313592,4
51276345,37,1999,4.7843122,3
51276345,37,2001,4.9599266,3
51276376,913,1999,4.8968587,1
51276376,4801,2001,5.120708,1
51276384,10181,1999,4.6423955,5
51276384,4740,2001,4.7553635,5
51276714,937,1999,4.6783633,3
51276714,937,2001,4.6907301,3
51278207,3425,1999,4.6676755,1
51278207,3425,2001,4.8213868,1
51280171,5046,1999,4.6414652,4
51280171,9669,2001,4.5658159,4
51280182,7304,1999,4.31288,2
51280182,7304,2001,4.3040652,2
51281245,334,1999,4.8262348,3
51281245,334,2001,4.802496,3
51281651,8163,1999,4.6113181,3
51281651,8290,2001,4.3909965,3
51281710,6736,1999,4.3718185,4
51281710,6736,2001,4.3282371,4
51281757,11081,1999,4.5819869,3
51281757,11081,2001,4.5486674,3
51286021,12724,1999,4.4143419,5
51286021,12724,2001,4.5019135,5
51286053,8002,1999,4.8046842,5
51286053,6746,2001,4.8635254,5
51286074,7722,1999,4.5013337,1
51286074,7722,2001,4.4524326,1
51288919,9914,1999,4.7839704,3
51288919,9914,2001,4.6362166,3
51292030,1785,1999,4.5574832,3
51292030,1785,2001,4.6795459,3
51292031,1785,1999,4.6370106,5
51292031,1785,2001,4.6229844,5
51292032,9991,1999,5.3217897,4
51292032,3605,2001,4.6154203,4
51292033,3780,1999,5.0571008,2
51292033,4674,2001,4.1432948,2
51292059,12007,1999,5.153738,3
51292059,12007,2001,5.309011,3
51292103,10902,1999,4.5446916,2
51292103,10902,2001,4.7847342,2
51292105,3302,1999,3.9627161,1
51292105,3302,2001,4.3429308,1
51292122,10379,1999,4.7059083,5
51292122,10379,2001,4.7683473,5
51292124,11283,1999,4.435607,2
51292124,11283,2001,4.3851795,2
51292137,2231,1999,5.0806875,1
51292137,2231,2001,5.2358451,1
51292159,942,1999,5.118032,2
51292159,942,2001,5.0947328,2
51292163,11008,1999,4.4959908,2
51292163,11008,2001,4.5684547,2
51292252,1114,1999,4.5185113,4
51292252,1114,2001,4.5286117,4
51292257,2464,1999,4.4515896,4
51292257,2464,2001,4.4820681,4
51292280,9895,1999,4.9380188,4
51292280,9895,2001,5.004097,4
51292290,1354,1999,4.589601,1
51292290,1354,2001,4.5500236,1
51292292,343,1999,4.7626667,3
51292292,343,2001,4.7748318,3
51292311,800,1999,4.7118869,4
51292311,11019,2001,4.3070683,4
51301903,2309,1999,4.7630172,2
51301903,2309,2001,4.7292013,2
51304907,4079,1999,4.6359072,5
51304907,4079,2001,4.6178975,5
51305917,10774,1999,4.9550595,4
51305917,10774,2001,4.9954729,4
51306092,10398,1999,4.6798368,3
51306092,10398,2001,4.752429,3
51306278,937,1999,4.6983094,4
51306278,937,2001,4.8626904,4
51306279,937,1999,4.8359213,5
51306279,937,2001,4.7751832,5
51308721,6457,1999,4.6634994,2
51308721,6457,2001,4.1136961,2
51310963,99,1999,4.8469181,2
51310963,99,2001,4.4889603,2
51310964,1446,1999,4.9014449,5
51310964,1446,2001,5.0564556,5
51310981,1714,1999,4.6264505,4
51310981,1714,2001,4.6879606,4
51310992,99,1999,4.7341442,2
51310992,99,2001,4.7089524,2
51311065,3469,1999,4.6959248,4
51311065,3469,2001,4.7380805,4
51311076,402,1999,4.437396,2
51311076,10676,2001,4.6600242,2
51321626,2003,1999,4.7754722,2
51321626,4675,2001,4.8613324,2
51328924,10398,1999,4.6821923,4
51328924,10398,2001,4.7030411,4
51330015,13582,1999,4.5300989,1
51330015,13582,2001,4.4420853,1
51330019,5511,1999,4.7210712,2
51330019,5511,2001,4.7024307,2
51330030,7585,1999,4.0285854,1
51330030,7585,2001,4.2830558,1
51330062,13225,1999,4.4339409,1
51330062,13225,2001,4.4339509,1
51330070,5665,1999,4.5672507,2
51330070,5665,2001,4.5549879,2
51330077,5624,1999,4.7811046,5
51330077,7989,2001,3.6530604,5
51331262,2646,1999,4.6406469,4
51331262,634,2001,4.7005391,4
51332753,12119,1999,4.6359944,1
51332753,4098,2001,4.7771568,1
51351567,12570,1999,4.8198071,4
51351567,12570,2001,4.9285121,4
51352084,5169,1999,4.6358795,5
51352084,5169,2001,4.6152158,5
51355426,6615,1999,4.7471995,4
51355426,9763,2001,4.8381062,4
51367146,14595,1999,4.9301295,3
51367146,7490,2001,4.8929772,3
51367229,8199,1999,4.4687409,4
51367229,8199,2001,4.4689612,4
51367264,5011,1999,4.6758404,2
51367264,5446,2001,4.463326,2
51367266,5446,1999,4.5528579,2
51367266,5446,2001,4.5593948,2
51367277,99,1999,4.8955336,2
51367277,99,2001,5.1557341,2
51367300,5144,1999,4.7241392,1
51367300,5144,2001,4.7740741,1
51367301,7154,1999,4.5660548,2
51367301,7154,2001,4.5532355,2
51367370,9914,1999,4.8162675,4
51367370,9914,2001,5.0428047,4
51378902,2722,1999,5.0598421,1
51378902,2722,2001,5.0948591,1
51378905,2722,1999,5.06497,1
51378905,2722,2001,4.9451799,1
51386755,10398,1999,4.4881186,2
51386755,10398,2001,4.6353016,2
51388361,3440,1999,4.6864843,3
51388361,3440,2001,4.6668305,3
51388371,10647,1999,4.7392864,4
51388371,10647,2001,4.9139738,4
51388385,1520,1999,4.6028371,1
51388385,4586,2001,4.3337312,1
51388398,2690,1999,4.6271601,1
51388398,2690,2001,4.6597476,1
51388399,3784,1999,5.0067816,3
51388399,3784,2001,4.7090683,3
51388441,3082,1999,4.7965851,5
51388441,10986,2001,4.7286596,5
51388445,10764,1999,4.8472381,3
51388445,10764,2001,4.7971106,3
51388446,99,1999,4.722239,4
51388446,99,2001,4.7301068,4
51388447,1559,1999,3.9376533,1
51388447,2810,2001,4.6094065,1
51388456,11961,1999,4.5691442,4
51388456,11961,2001,4.5705719,4
51388459,1649,1999,4.5319057,3
51388459,11659,2001,4.7536454,3
51389970,7314,1999,4.7004504,4
51389970,7314,2001,4.6863394,4
51391699,3642,1999,4.5966959,1
51391699,3642,2001,4.6072664,1
51392244,937,1999,4.4706187,4
51392244,937,2001,4.5892186,4
51395404,12775,1999,4.6910949,3
51395404,12775,2001,4.8135123,3
51397474,6753,1999,4.598352,2
51397474,6753,2001,4.6174026,2
51397495,5003,1999,5.2390981,2
51397495,5003,2001,5.322525,2
51397528,6204,1999,4.9671836,1
51397528,6204,2001,5.0688839,1
51397539,6204,1999,5.0624123,1
51397539,8044,2001,4.9795814,1
51397583,2203,1999,4.6775064,5
51397583,2203,2001,4.6861382,5
51404367,3119,1999,4.7112975,5
51404367,3119,2001,4.8007369,5
51406721,937,1999,4.6705818,5
51406721,937,2001,4.4783559,5
51412248,7927,1999,4.3124304,4
51412248,7927,2001,4.3022618,4
51416298,14196,1999,4.4266872,4
51416298,14196,2001,4.5096612,4
51419861,937,1999,4.6134963,1
51419861,937,2001,4.5850329,1
51420519,224,1999,4.6210027,2
51420519,224,2001,4.8520303,2
51437915,13848,1999,4.7247467,1
51437915,13848,2001,4.82269,1
51438122,5545,1999,4.9677629,2
51438122,5545,2001,4.9050527,2
51438282,14558,1999,4.392611,3
51438282,14483,2001,4.6865215,3
51438332,5933,1999,4.4329963,4
51438332,5933,2001,4.5753307,4
51438469,8059,1999,4.7005095,4
51438469,8059,2001,4.7293997,4
51438601,5040,1999,5.0011969,1
51438601,5040,2001,4.8841605,1
51438795,5538,1999,4.7715864,5
51438795,5538,2001,4.7918553,5
51438797,6934,1999,4.2977214,3
51438797,6934,2001,4.4226565,3
51438799,8349,1999,4.755743,2
51438799,8349,2001,4.7879725,2
51438978,4254,1999,5.053411,2
51438978,4254,2001,5.266006,2
51439043,7913,1999,4.5951581,5
51439043,7913,2001,4.6175928,5
51439094,13261,1999,5.1695728,1
51439094,13261,2001,5.1435361,1
51439095,7936,1999,4.7581115,5
51439095,9640,2001,4.7690263,5
51439121,6080,1999,4.5838065,5
51439121,6080,2001,4.4046063,5
51439187,8154,1999,4.7844372,1
51439187,9459,2001,4.8520303,1
51439300,14511,1999,4.4553323,5
51439300,14882,2001,4.3318462,5
51439330,7881,1999,4.5206661,5
51439330,7881,2001,4.5377531,5
51439509,6168,1999,4.4169145,5
51439509,9782,2001,4.3936501,5
51439535,937,1999,4.7105508,3
51439535,937,2001,4.6387663,3
51440204,6406,1999,4.6441751,4
51440204,9757,2001,4.6663375,4
51441674,937,1999,4.402173,4
51441674,937,2001,3.9767358,4
51442666,3686,1999,4.6352835,1
51442666,3686,2001,4.7662044,1
51443390,12468,1999,4.382205,2
51443390,9417,2001,4.5040464,2
51443907,5897,1999,4.6174345,2
51443907,5897,2001,4.6708498,2
51443980,9229,1999,4.6026316,1
51443980,9229,2001,4.6639528,1
51444248,7471,1999,4.4269133,3
51444248,7471,2001,4.4260435,3
51444352,4966,1999,4.7656102,1
51444352,4966,2001,4.6817088,1
51444422,8567,1999,4.6560016,4
51444422,8567,2001,4.7224903,4
51447012,5968,1999,4.5247788,1
51447012,5968,2001,4.4698915,1
