53115955,9693,1999,5.116188,.0625,-.015625,1,0,1,0
53115955,5052,2001,5.174098,.040000003,-.0080000004,0,1,0,1
53115971,877,1999,5.1200838,.16000001,-.064000003,1,0,1,0
53115971,1249,2001,4.7457471,.12249999,-.042874999,0,1,0,1
53115974,883,1999,4.875246,.0056250002,-.00042187504,1,0,1,0
53115974,883,2001,4.8048878,.00062500004,-.000015625001,0,1,0,1
53115975,2500,1999,4.6025,.140625,-.052734375,1,0,1,0
53115975,10406,2001,4.678133,.10562499,-.034328122,0,1,0,1
53115976,5058,1999,4.7337589,.12249999,-.042874999,1,0,1,0
53115976,5068,2001,4.5452876,.090000004,-.027000003,0,1,0,1
53115980,883,1999,4.8314624,.18062501,-.076765634,1,0,1,0
53115980,883,2001,4.8676825,.140625,-.052734375,0,1,0,1
53115981,3789,1999,4.5800495,.16000001,-.064000003,1,0,1,0
53115981,3789,2001,4.6538076,.12249999,-.042874999,0,1,0,1
53115983,11303,1999,4.3312597,.16000001,-.064000003,1,0,1,0
53115983,10826,2001,4.3368874,.12249999,-.042874999,0,1,0,1
53115989,2242,1999,4.643651,.050624996,.011390624,1,0,1,0
53115989,2242,2001,4.6501679,.075625002,.020796876,0,1,0,1
53116019,374,1999,4.0374026,.16000001,-.064000003,1,0,1,0
53116019,374,2001,4.4089594,.12249999,-.042874999,0,1,0,1
53116024,6225,1999,4.9898872,.075625002,-.020796876,1,0,1,0
53116024,6225,2001,4.9481006,.050624996,-.011390624,0,1,0,1
53116025,6225,1999,4.5412865,.140625,-.052734375,1,0,1,0
53116025,6225,2001,4.5495152,.10562499,-.034328122,0,1,0,1
53116035,8216,1999,4.4909186,.16000001,-.064000003,1,0,1,0
53116035,11135,2001,5.0306916,.12249999,-.042874999,0,1,0,1
53116039,7389,1999,5.0193038,.12249999,-.042874999,1,0,1,0
53116039,9277,2001,4.4295187,.090000004,-.027000003,0,1,0,1
53116040,4824,1999,5.0063248,.140625,-.052734375,1,0,1,0
53116040,4824,2001,5.0249691,.10562499,-.034328122,0,1,0,1
53116060,10053,1999,4.8667207,.10562499,-.034328122,1,0,1,0
53116060,10053,2001,4.8929963,.075625002,-.020796876,0,1,0,1
53116154,2530,1999,4.4241552,.18062501,-.076765634,1,0,1,0
53116154,100,2001,4.5443983,.140625,-.052734375,0,1,0,1
53116158,10159,1999,4.4758081,.12249999,-.042874999,1,0,1,0
53116158,10159,2001,4.45751,.090000004,-.027000003,0,1,0,1
53116159,10911,1999,4.5008798,.16000001,-.064000003,1,0,1,0
53116159,804,2001,4.4850197,.12249999,-.042874999,0,1,0,1
53116161,5473,1999,4.8225865,.030624999,-.0053593749,1,0,1,0
53116161,5473,2001,4.7826142,.015625,-.001953125,0,1,0,1
53116178,4808,1999,4.6195216,.12249999,-.042874999,1,0,1,0
53116178,4808,2001,4.6651278,.090000004,-.027000003,0,1,0,1
53116202,9172,1999,3.364511,.030624999,-.0053593749,1,0,1,0
53116202,9172,2001,3.3822076,.015625,-.001953125,0,1,0,1
53116203,9172,1999,3.2342122,.050624996,-.011390624,1,0,1,0
53116203,9172,2001,3.3538945,.030624999,-.0053593749,0,1,0,1
53116204,9172,1999,2.5616896,.22562499,.10717187,1,0,1,0
53116204,9172,2001,2.363806,.27562496,.14470311,0,1,0,1
53116236,6341,1999,4.3306608,.16000001,-.064000003,1,0,1,0
53116236,10167,2001,4.5613389,.12249999,-.042874999,0,1,0,1
53116257,8297,1999,4.8497491,.0625,-.015625,1,0,1,0
53116257,8297,2001,4.8041782,.040000003,-.0080000004,0,1,0,1
53116258,3661,1999,4.9015203,.16000001,-.064000003,1,0,1,0
53116258,1854,2001,4.701293,.12249999,-.042874999,0,1,0,1
53116260,11340,1999,4.8903489,.140625,-.052734375,1,0,1,0
53116260,11340,2001,4.9357872,.10562499,-.034328122,0,1,0,1
53116261,450,1999,4.3674603,.18062501,-.076765634,1,0,1,0
53116261,3028,2001,4.414722,.140625,-.052734375,0,1,0,1
53120034,5696,1999,4.5560675,.010000001,.001,1,0,1,0
53120034,5696,2001,4.5796266,.022500001,.0033750003,0,1,0,1
53129995,7780,1999,4.7072177,.16000001,-.064000003,1,0,1,0
53129995,6949,2001,4.9219275,.12249999,-.042874999,0,1,0,1
53130001,6697,1999,4.7127876,.12249999,-.042874999,1,0,1,0
53130001,6215,2001,4.8966193,.090000004,-.027000003,0,1,0,1
53132107,5338,1999,4.5478015,.22562499,-.10717187,1,0,1,0
53132107,5338,2001,4.598907,.18062501,-.076765634,0,1,0,1
53136529,9842,1999,4.4194198,.00062500004,-.000015625001,1,0,1,0
53136529,9842,2001,4.4642119,.00062500004,.000015625001,0,1,0,1
53141493,8204,1999,4.0713549,.10562499,-.034328122,1,0,1,0
53141493,8204,2001,4.7278385,.075625002,-.020796876,0,1,0,1
53141507,4181,1999,4.9347277,.090000004,-.027000003,1,0,1,0
53141507,4181,2001,5.0911908,.0625,-.015625,0,1,0,1
53151522,374,1999,4.7594004,.030624999,-.0053593749,1,0,1,0
53151522,374,2001,4.642735,.015625,-.001953125,0,1,0,1
53155908,1666,1999,5.0273747,.0625,-.015625,1,0,1,0
53155908,1666,2001,5.034452,.040000003,-.0080000004,0,1,0,1
53155918,5069,1999,5.023334,.015625,-.001953125,1,0,1,0
53155918,5069,2001,5.1667023,.0056250002,-.00042187504,0,1,0,1
53155939,8204,1999,4.6202826,.16000001,-.064000003,1,0,1,0
53155939,8204,2001,4.6397667,.12249999,-.042874999,0,1,0,1
53155945,374,1999,4.7526383,.12249999,-.042874999,1,0,1,0
53155945,374,2001,4.744514,.090000004,-.027000003,0,1,0,1
53155950,6240,1999,4.5405974,.16000001,-.064000003,1,0,1,0
53155950,6240,2001,4.5755367,.12249999,-.042874999,0,1,0,1
53155982,10254,1999,4.5084147,.10562499,-.034328122,1,0,1,0
53155982,8664,2001,4.8885989,.075625002,-.020796876,0,1,0,1
53155983,6871,1999,4.6456227,.090000004,-.027000003,1,0,1,0
53155983,6871,2001,4.7068558,.0625,-.015625,0,1,0,1
53155985,5743,1999,4.7035933,.140625,-.052734375,1,0,1,0
53155985,5743,2001,4.7739115,.10562499,-.034328122,0,1,0,1
53156039,6871,1999,5.0111694,.090000004,-.027000003,1,0,1,0
53156039,6871,2001,5.6541858,.0625,-.015625,0,1,0,1
53156040,695,1999,4.7909684,.090000004,-.027000003,1,0,1,0
53156040,7847,2001,4.7154689,.0625,-.015625,0,1,0,1
53156051,10730,1999,4.7747011,.075625002,-.020796876,1,0,1,0
53156051,374,2001,4.7855401,.050624996,-.011390624,0,1,0,1
53156086,3432,1999,4.8015223,.140625,-.052734375,1,0,1,0
53156086,3432,2001,4.8001251,.10562499,-.034328122,0,1,0,1
53158110,7896,1999,4.5639253,.10562499,-.034328122,1,0,1,0
53158110,6351,2001,4.6854815,.075625002,-.020796876,0,1,0,1
53160841,3028,1999,4.800817,.140625,-.052734375,1,0,1,0
53160841,3028,2001,4.7618179,.10562499,-.034328122,0,1,0,1
53174953,4400,1999,4.7219272,.090000004,-.027000003,1,0,1,0
53174953,4400,2001,4.7925272,.0625,-.015625,0,1,0,1
53174964,3937,1999,4.7474093,.140625,-.052734375,1,0,1,0
53174964,3937,2001,4.7047024,.10562499,-.034328122,0,1,0,1
53174965,6913,1999,4.0856943,.16000001,-.064000003,1,0,1,0
53174965,8839,2001,4.6625543,.12249999,-.042874999,0,1,0,1
53174969,9582,1999,4.7931828,.12249999,-.042874999,1,0,1,0
53174969,9582,2001,4.8231363,.090000004,-.027000003,0,1,0,1
53177449,11420,1999,3.5953081,.12249999,.042874999,1,0,1,0
53177449,11420,2001,4.3301816,.16000001,.064000003,0,1,0,1
53178659,374,1999,4.8666143,.140625,-.052734375,1,0,1,0
53178659,374,2001,4.7392864,.10562499,-.034328122,0,1,0,1
53178870,1684,1999,4.6626186,.0625,-.015625,1,0,1,0
53178870,5005,2001,4.7220426,.040000003,-.0080000004,0,1,0,1
53217161,3028,1999,4.5945697,.075625002,-.020796876,1,0,1,0
53217161,3028,2001,4.5078073,.050624996,-.011390624,0,1,0,1
53217617,3028,1999,4.6357851,.10562499,-.034328122,1,0,1,0
53217617,3028,2001,4.6396337,.075625002,-.020796876,0,1,0,1
53217776,343,1999,4.622982,.0625,-.015625,1,0,1,0
53217776,343,2001,4.8118458,.040000003,-.0080000004,0,1,0,1
53220723,695,1999,4.7884588,.090000004,-.027000003,1,0,1,0
53220723,2964,2001,4.6157479,.0625,-.015625,0,1,0,1
53223928,374,1999,4.6366949,.090000004,-.027000003,1,0,1,0
53223928,374,2001,4.6320181,.0625,-.015625,0,1,0,1
53224680,34216,1999,4.9517841,.140625,-.052734375,1,0,1,0
53224680,34216,2001,4.9681516,.10562499,-.034328122,0,1,0,1
53224805,4824,1999,4.7641335,.075625002,-.020796876,1,0,1,0
53224805,4824,2001,4.6506572,.050624996,-.011390624,0,1,0,1
53227179,3771,1999,4.9391899,.10562499,-.034328122,1,0,1,0
53227179,3771,2001,5.0337944,.075625002,-.020796876,0,1,0,1
53232455,11351,1999,4.625463,.0625,-.015625,1,0,1,0
53232455,11351,2001,4.6530261,.040000003,-.0080000004,0,1,0,1
53234381,4981,1999,4.3544464,.022500001,-.0033750003,1,0,1,0
53234381,4981,2001,4.3048506,.010000001,-.001,0,1,0,1
53238752,6351,1999,4.6141152,.20249999,-.091124989,1,0,1,0
53238752,6351,2001,4.5667791,.16000001,-.064000003,0,1,0,1
53250185,695,1999,4.8031273,.090000004,-.027000003,1,0,1,0
53250185,695,2001,4.5787783,.0625,-.015625,0,1,0,1
53250198,5033,1999,4.5548716,.12249999,-.042874999,1,0,1,0
53250198,3913,2001,4.6285343,.090000004,-.027000003,0,1,0,1
53262364,8245,1999,4.6085958,.16000001,-.064000003,1,0,1,0
53262364,8245,2001,4.7554822,.12249999,-.042874999,0,1,0,1
53263403,117,1999,5.2481065,.022500001,-.0033750003,1,0,1,0
53263403,117,2001,5.3494935,.010000001,-.001,0,1,0,1
53263499,5171,1999,4.6103492,.16000001,-.064000003,1,0,1,0
53263499,5171,2001,4.6836138,.12249999,-.042874999,0,1,0,1
53263548,9328,1999,4.8497491,.050624996,-.011390624,1,0,1,0
53263548,9328,2001,4.9962807,.030624999,-.0053593749,0,1,0,1
53264432,7804,1999,4.8758774,.090000004,-.027000003,1,0,1,0
53264432,3028,2001,5.2330608,.0625,-.015625,0,1,0,1
53264446,9626,1999,4.788506,.10562499,-.034328122,1,0,1,0
53264446,10584,2001,4.914485,.075625002,-.020796876,0,1,0,1
53264456,7804,1999,4.7393312,.12249999,-.042874999,1,0,1,0
53264456,9250,2001,4.7411456,.090000004,-.027000003,0,1,0,1
53264468,413,1999,4.7163868,.10562499,-.034328122,1,0,1,0
53264468,413,2001,4.7728906,.075625002,-.020796876,0,1,0,1
53264475,7847,1999,4.8987007,.12249999,-.042874999,1,0,1,0
53264475,10584,2001,4.7178674,.090000004,-.027000003,0,1,0,1
53268722,3028,1999,4.7520299,.140625,-.052734375,1,0,1,0
53268722,3028,2001,4.7997561,.10562499,-.034328122,0,1,0,1
53268726,3028,1999,4.6570387,.140625,-.052734375,1,0,1,0
53268726,3028,2001,4.7501583,.10562499,-.034328122,0,1,0,1
53270093,5771,1999,4.2996373,.18062501,-.076765634,1,0,1,0
53270093,5771,2001,4.7677469,.140625,-.052734375,0,1,0,1
53279309,3944,1999,4.8011036,.040000003,-.0080000004,1,0,1,0
53279309,3944,2001,4.8993573,.022500001,-.0033750003,0,1,0,1
53283258,7372,1999,4.8998709,.075625002,-.020796876,1,0,1,0
53283258,7372,2001,5.0210934,.050624996,-.011390624,0,1,0,1
53308866,100,1999,4.5688758,.20249999,-.091124989,1,0,1,0
53308866,100,2001,4.6117191,.16000001,-.064000003,0,1,0,1
53310698,9051,1999,4.5297694,.20249999,-.091124989,1,0,1,0
53310698,9051,2001,4.6050739,.16000001,-.064000003,0,1,0,1
53310752,9051,1999,4.5358338,.20249999,-.091124989,1,0,1,0
53310752,9051,2001,4.6154695,.16000001,-.064000003,0,1,0,1
53310858,10265,1999,4.7280397,.140625,-.052734375,1,0,1,0
53310858,10265,2001,4.7011495,.10562499,-.034328122,0,1,0,1
53318713,2085,1999,4.5194793,.050624996,-.011390624,1,0,1,0
53318713,1586,2001,4.5912542,.030624999,-.0053593749,0,1,0,1
53318732,374,1999,4.8809915,.0056250002,.00042187504,1,0,1,0
53318732,374,2001,4.8135905,.015625,.001953125,0,1,0,1
53335000,374,1999,4.6665025,.12249999,-.042874999,1,0,1,0
53335000,374,2001,4.8766155,.090000004,-.027000003,0,1,0,1
53336923,9240,1999,4.7051258,.0625,-.015625,1,0,1,0
53336923,9240,2001,4.8617826,.040000003,-.0080000004,0,1,0,1
53339391,8673,1999,4.7475815,.16000001,-.064000003,1,0,1,0
53339391,5624,2001,4.827529,.12249999,-.042874999,0,1,0,1
53345616,3495,1999,4.6891694,.140625,-.052734375,1,0,1,0
53345616,2081,2001,4.6128964,.10562499,-.034328122,0,1,0,1
53346524,2323,1999,4.7778254,.010000001,-.001,1,0,1,0
53346524,12155,2001,4.7913885,.0025000002,-.00012500001,0,1,0,1
53351737,8297,1999,4.8539066,.16000001,-.064000003,1,0,1,0
53351737,7106,2001,4.7117801,.12249999,-.042874999,0,1,0,1
53353129,3028,1999,4.618083,.10562499,-.034328122,1,0,1,0
53353129,3028,2001,4.6391072,.075625002,-.020796876,0,1,0,1
53353174,3028,1999,4.8535609,.12249999,-.042874999,1,0,1,0
53353174,3028,2001,4.612865,.090000004,-.027000003,0,1,0,1
53353437,3028,1999,4.6060033,.12249999,-.042874999,1,0,1,0
53353437,3028,2001,4.6476216,.090000004,-.027000003,0,1,0,1
53353561,1625,1999,4.807405,.16000001,-.064000003,1,0,1,0
53353561,1625,2001,4.8308582,.12249999,-.042874999,0,1,0,1
53353665,3028,1999,4.4375315,.140625,-.052734375,1,0,1,0
53353665,3028,2001,4.6680546,.10562499,-.034328122,0,1,0,1
53353742,374,1999,4.7390141,.090000004,-.027000003,1,0,1,0
53353742,374,2001,4.7458792,.0625,-.015625,0,1,0,1
53361944,1783,1999,4.9088874,.140625,-.052734375,1,0,1,0
53361944,1783,2001,4.9292517,.10562499,-.034328122,0,1,0,1
53361945,1783,1999,4.8781481,.10562499,-.034328122,1,0,1,0
53361945,1783,2001,4.9312406,.075625002,-.020796876,0,1,0,1
53361946,1783,1999,4.990715,.0025000002,-.00012500001,1,0,1,0
53361946,1783,2001,5.039073,0,0,0,1,0,1
53367213,5053,1999,4.7220101,.090000004,-.027000003,1,0,1,0
53367213,8026,2001,4.6642962,.0625,-.015625,0,1,0,1
53372076,374,1999,4.6711812,.090000004,-.027000003,1,0,1,0
53372076,374,2001,4.6513319,.0625,-.015625,0,1,0,1
53375177,9357,1999,4.4674602,.10562499,-.034328122,1,0,1,0
53375177,9357,2001,4.5154366,.075625002,-.020796876,0,1,0,1
53375603,6794,1999,5.9505754,.022500001,-.0033750003,1,0,1,0
53375603,6794,2001,5.9329762,.010000001,-.001,0,1,0,1
53377192,374,1999,4.6004796,.090000004,-.027000003,1,0,1,0
53377192,374,2001,4.7341437,.0625,-.015625,0,1,0,1
53390812,5767,1999,4.7256656,.0625,-.015625,1,0,1,0
53390812,5767,2001,4.8085003,.040000003,-.0080000004,0,1,0,1
53392171,374,1999,4.8715353,.140625,-.052734375,1,0,1,0
53392171,374,2001,4.737463,.10562499,-.034328122,0,1,0,1
53393110,374,1999,4.8482866,.16000001,-.064000003,1,0,1,0
53393110,374,2001,4.7364798,.12249999,-.042874999,0,1,0,1
53403560,5289,1999,4.5971117,.18062501,-.076765634,1,0,1,0
53403560,5289,2001,4.6766195,.140625,-.052734375,0,1,0,1
53403561,374,1999,4.7251282,.18062501,-.076765634,1,0,1,0
53403561,374,2001,4.4143038,.140625,-.052734375,0,1,0,1
53403562,9817,1999,4.5512419,.18062501,-.076765634,1,0,1,0
53403562,9817,2001,4.5445213,.140625,-.052734375,0,1,0,1
53403584,11376,1999,4.2099748,.20249999,-.091124989,1,0,1,0
53403584,11376,2001,4.4880238,.16000001,-.064000003,0,1,0,1
53403603,374,1999,4.4158993,.20249999,-.091124989,1,0,1,0
53403603,374,2001,4.640933,.16000001,-.064000003,0,1,0,1
53403637,7964,1999,4.4518847,.16000001,-.064000003,1,0,1,0
53403637,7964,2001,4.5213966,.12249999,-.042874999,0,1,0,1
53403689,7837,1999,4.7542057,.16000001,-.064000003,1,0,1,0
53403689,5124,2001,4.6880751,.12249999,-.042874999,0,1,0,1
53403723,6088,1999,4.5285592,.16000001,-.064000003,1,0,1,0
53403723,6088,2001,4.4738836,.12249999,-.042874999,0,1,0,1
53403743,7222,1999,4.6207218,.140625,-.052734375,1,0,1,0
53403743,7222,2001,4.6730084,.10562499,-.034328122,0,1,0,1
53403892,7155,1999,4.6440115,.0056250002,.00042187504,1,0,1,0
53403892,7155,2001,4.7033,.015625,.001953125,0,1,0,1
53403922,10527,1999,4.5242491,.10562499,-.034328122,1,0,1,0
53403922,2771,2001,4.5657988,.075625002,-.020796876,0,1,0,1
53403935,3474,1999,4.5103831,.18062501,-.076765634,1,0,1,0
53403935,374,2001,4.6685061,.140625,-.052734375,0,1,0,1
53413018,5771,1999,4.6299448,.18062501,-.076765634,1,0,1,0
53413018,5771,2001,4.6624856,.140625,-.052734375,0,1,0,1
53413035,2040,1999,5.847115,.050624996,-.011390624,1,0,1,0
53413035,2040,2001,5.5833645,.030624999,-.0053593749,0,1,0,1
53413036,4229,1999,4.6820717,.22562499,-.10717187,1,0,1,0
53413036,4229,2001,4.7333546,.18062501,-.076765634,0,1,0,1
53413055,1440,1999,4.6516685,.030624999,-.0053593749,1,0,1,0
53413055,1440,2001,4.6329846,.015625,-.001953125,0,1,0,1
53413082,1440,1999,4.6274834,.12249999,-.042874999,1,0,1,0
53413082,1440,2001,4.7103925,.090000004,-.027000003,0,1,0,1
53413087,4936,1999,4.7266502,.12249999,-.042874999,1,0,1,0
53413087,4936,2001,5.1973915,.090000004,-.027000003,0,1,0,1
53413088,7416,1999,4.5299573,.16000001,-.064000003,1,0,1,0
53413088,7055,2001,4.5639434,.12249999,-.042874999,0,1,0,1
53413092,9279,1999,4.556582,.10562499,-.034328122,1,0,1,0
53413092,9279,2001,4.4979858,.075625002,-.020796876,0,1,0,1
53413162,786,1999,4.8864617,.140625,-.052734375,1,0,1,0
53413162,786,2001,4.8883228,.10562499,-.034328122,0,1,0,1
53419233,9547,1999,4.0346708,.010000001,-.001,1,0,1,0
53419233,9547,2001,4.2803226,.0025000002,-.00012500001,0,1,0,1
53420965,3861,1999,4.5551877,.140625,-.052734375,1,0,1,0
53420965,5018,2001,4.514504,.10562499,-.034328122,0,1,0,1
53433114,2809,1999,4.5015798,.18062501,-.076765634,1,0,1,0
53433114,2809,2001,4.5504298,.140625,-.052734375,0,1,0,1
53433136,9651,1999,4.6314874,.18062501,-.076765634,1,0,1,0
53433136,9651,2001,4.5758595,.140625,-.052734375,0,1,0,1
53433147,6054,1999,4.8488703,.20249999,-.091124989,1,0,1,0
53433147,6054,2001,5.0180588,.16000001,-.064000003,0,1,0,1
53433148,733,1999,4.9450707,.090000004,-.027000003,1,0,1,0
53433148,9313,2001,4.9552851,.0625,-.015625,0,1,0,1
53433177,8342,1999,4.8436317,.18062501,-.076765634,1,0,1,0
53433177,8342,2001,4.8022857,.140625,-.052734375,0,1,0,1
53433305,2500,1999,4.8398733,.16000001,-.064000003,1,0,1,0
53433305,2500,2001,4.8316927,.12249999,-.042874999,0,1,0,1
53441928,9003,1999,4.9541569,.022500001,.0033750003,1,0,1,0
53441928,9003,2001,4.8975472,.040000003,.0080000004,0,1,0,1
53445309,3028,1999,4.4959078,.140625,-.052734375,1,0,1,0
53445309,3028,2001,4.5153575,.10562499,-.034328122,0,1,0,1
53445681,3028,1999,4.7695727,.140625,-.052734375,1,0,1,0
53445681,3028,2001,4.6011167,.10562499,-.034328122,0,1,0,1
53445826,7528,1999,4.3019433,.18062501,-.076765634,1,0,1,0
53445826,7528,2001,4.3267889,.140625,-.052734375,0,1,0,1
53446500,3028,1999,4.6705279,.090000004,-.027000003,1,0,1,0
53446500,3028,2001,4.7546949,.0625,-.015625,0,1,0,1
53446648,10330,1999,4.8095489,.18062501,-.076765634,1,0,1,0
53446648,10330,2001,4.9294882,.140625,-.052734375,0,1,0,1
53446939,3028,1999,5.0089674,.030624999,-.0053593749,1,0,1,0
53446939,3028,2001,5.0012107,.015625,-.001953125,0,1,0,1
53451694,2269,1999,5.0585542,.050624996,-.011390624,1,0,1,0
53451694,2269,2001,5.0671368,.030624999,-.0053593749,0,1,0,1
53451696,2269,1999,4.9781122,.20249999,-.091124989,1,0,1,0
53451696,11187,2001,4.5617971,.16000001,-.064000003,0,1,0,1
53451697,11187,1999,4.5555735,.18062501,-.076765634,1,0,1,0
53451697,11187,2001,4.5151839,.140625,-.052734375,0,1,0,1
53452842,7723,1999,4.5816822,.12249999,-.042874999,1,0,1,0
53452842,7723,2001,4.5613866,.090000004,-.027000003,0,1,0,1
53452847,8123,1999,4.3746634,.00062500004,-.000015625001,1,0,1,0
53452847,8123,2001,3.9550285,.00062500004,.000015625001,0,1,0,1
53452854,8653,1999,4.5778122,.040000003,-.0080000004,1,0,1,0
53452854,8653,2001,4.5603337,.022500001,-.0033750003,0,1,0,1
53452856,10734,1999,4.4209576,.20249999,-.091124989,1,0,1,0
53452856,1956,2001,4.5881748,.16000001,-.064000003,0,1,0,1
53452875,3367,1999,4.584033,.18062501,-.076765634,1,0,1,0
53452875,3367,2001,4.6015067,.140625,-.052734375,0,1,0,1
53452877,3028,1999,4.57655,.140625,-.052734375,1,0,1,0
53452877,3028,2001,4.6772223,.10562499,-.034328122,0,1,0,1
53452879,6871,1999,4.5261741,.18062501,-.076765634,1,0,1,0
53452879,6871,2001,4.8233786,.140625,-.052734375,0,1,0,1
53452895,15,1999,4.7171102,.16000001,-.064000003,1,0,1,0
53452895,3028,2001,4.7121415,.12249999,-.042874999,0,1,0,1
53452901,6028,1999,4.5596633,.18062501,-.076765634,1,0,1,0
53452901,8204,2001,4.8870077,.140625,-.052734375,0,1,0,1
53452902,6028,1999,4.5579433,.16000001,-.064000003,1,0,1,0
53452902,8204,2001,4.6330776,.12249999,-.042874999,0,1,0,1
53452935,3028,1999,4.6540613,.16000001,-.064000003,1,0,1,0
53452935,3028,2001,4.5893927,.12249999,-.042874999,0,1,0,1
53452936,8204,1999,4.5674887,.18062501,-.076765634,1,0,1,0
53452936,8204,2001,4.720902,.140625,-.052734375,0,1,0,1
53452937,3028,1999,4.6650462,.18062501,-.076765634,1,0,1,0
53452937,3028,2001,4.8199682,.140625,-.052734375,0,1,0,1
53452938,9812,1999,4.7483535,.16000001,-.064000003,1,0,1,0
53452938,9812,2001,4.7031951,.12249999,-.042874999,0,1,0,1
53452946,8204,1999,4.6167111,.12249999,-.042874999,1,0,1,0
53452946,8204,2001,4.6859007,.090000004,-.027000003,0,1,0,1
53452947,9873,1999,4.5952005,.140625,-.052734375,1,0,1,0
53452947,9873,2001,4.5469027,.10562499,-.034328122,0,1,0,1
53452948,3028,1999,4.5856409,.18062501,-.076765634,1,0,1,0
53452948,3028,2001,4.6650405,.140625,-.052734375,0,1,0,1
53452950,9153,1999,4.653739,.16000001,-.064000003,1,0,1,0
53452950,9153,2001,4.7075505,.12249999,-.042874999,0,1,0,1
53452961,1684,1999,5.0759764,.20249999,-.091124989,1,0,1,0
53452961,1684,2001,4.9784222,.16000001,-.064000003,0,1,0,1
53452964,883,1999,4.4362965,.18062501,-.076765634,1,0,1,0
53452964,2209,2001,4.7212424,.140625,-.052734375,0,1,0,1
53452980,9008,1999,4.2710385,.22562499,-.10717187,1,0,1,0
53452980,9008,2001,4.6415329,.18062501,-.076765634,0,1,0,1
53453011,3028,1999,4.6961327,.16000001,-.064000003,1,0,1,0
53453011,3028,2001,4.6314249,.12249999,-.042874999,0,1,0,1
53453040,5045,1999,4.6062689,.20249999,-.091124989,1,0,1,0
53453040,4275,2001,4.6655231,.16000001,-.064000003,0,1,0,1
53453041,3063,1999,4.7395105,.20249999,-.091124989,1,0,1,0
53453041,664,2001,4.7417688,.16000001,-.064000003,0,1,0,1
53453045,343,1999,4.412293,.20249999,-.091124989,1,0,1,0
53453045,343,2001,4.6541128,.16000001,-.064000003,0,1,0,1
53453047,2111,1999,4.53936,.140625,-.052734375,1,0,1,0
53453047,10899,2001,4.5920072,.10562499,-.034328122,0,1,0,1
53453055,6122,1999,4.5294361,.22562499,-.10717187,1,0,1,0
53453055,6122,2001,4.4715619,.18062501,-.076765634,0,1,0,1
53453061,7059,1999,4.3275118,.20249999,-.091124989,1,0,1,0
53453061,7059,2001,4.7437525,.16000001,-.064000003,0,1,0,1
53458650,9250,1999,4.230526,.16000001,-.064000003,1,0,1,0
53458650,374,2001,4.8199453,.12249999,-.042874999,0,1,0,1
53458734,9123,1999,4.6332898,.12249999,-.042874999,1,0,1,0
53458734,10342,2001,4.2849207,.090000004,-.027000003,0,1,0,1
53458735,5181,1999,4.9522672,.075625002,-.020796876,1,0,1,0
53458735,10829,2001,5.1010461,.050624996,-.011390624,0,1,0,1
53458744,750,1999,4.6335416,.22562499,-.10717187,1,0,1,0
53458744,750,2001,4.7641716,.18062501,-.076765634,0,1,0,1
53458753,3310,1999,4.352839,.090000004,-.027000003,1,0,1,0
53458753,7715,2001,4.6426349,.0625,-.015625,0,1,0,1
53458756,9750,1999,4.3160768,.10562499,-.034328122,1,0,1,0
53458756,9750,2001,4.57024,.075625002,-.020796876,0,1,0,1
53458757,1585,1999,4.6062913,.090000004,-.027000003,1,0,1,0
53458757,1585,2001,4.824357,.0625,-.015625,0,1,0,1
53458778,4528,1999,4.4097166,.16000001,-.064000003,1,0,1,0
53458778,4528,2001,4.5031161,.12249999,-.042874999,0,1,0,1
53458789,7849,1999,4.5887408,.075625002,-.020796876,1,0,1,0
53458789,7849,2001,4.7190423,.050624996,-.011390624,0,1,0,1
53459675,6524,1999,4.5252595,.18062501,-.076765634,1,0,1,0
53459675,6524,2001,4.7145705,.140625,-.052734375,0,1,0,1
53459832,936,1999,4.8870802,.140625,-.052734375,1,0,1,0
53459832,936,2001,4.7706032,.10562499,-.034328122,0,1,0,1
53460886,10784,1999,5.3222265,.20249999,-.091124989,1,0,1,0
53460886,10784,2001,5.3623199,.16000001,-.064000003,0,1,0,1
53462945,7263,1999,4.7496448,.040000003,-.0080000004,1,0,1,0
53462945,7263,2001,4.6735778,.022500001,-.0033750003,0,1,0,1
53478302,8990,1999,4.7310605,.16000001,-.064000003,1,0,1,0
53478302,374,2001,5.0180011,.12249999,-.042874999,0,1,0,1
53482725,10558,1999,4.7017732,.050624996,-.011390624,1,0,1,0
53482725,8469,2001,4.6872177,.030624999,-.0053593749,0,1,0,1
53483102,7922,1999,4.8797574,.10562499,-.034328122,1,0,1,0
53483102,7922,2001,4.9182248,.075625002,-.020796876,0,1,0,1
53483107,7522,1999,4.8399434,.010000001,-.001,1,0,1,0
53483107,7522,2001,4.858284,.0025000002,-.00012500001,0,1,0,1
53483140,5536,1999,4.5693107,.18062501,-.076765634,1,0,1,0
53483140,5536,2001,4.6665187,.140625,-.052734375,0,1,0,1
53483149,10098,1999,4.5406647,.12249999,-.042874999,1,0,1,0
53483149,10098,2001,4.4822149,.090000004,-.027000003,0,1,0,1
53483194,374,1999,4.8774199,.12249999,-.042874999,1,0,1,0
53483194,374,2001,4.8605313,.090000004,-.027000003,0,1,0,1
53484056,3422,1999,4.7216673,.18062501,-.076765634,1,0,1,0
53484056,8431,2001,4.5013409,.140625,-.052734375,0,1,0,1
53489878,374,1999,4.7998719,.18062501,-.076765634,1,0,1,0
