58407474,71886,2000,4.9743381,4
58407474,71886,2001,5.0287313,4
58407475,63736,1997,4.5531249,1
58407475,72530,1998,4.3802395,1
58407486,65256,1997,4.0810699,3
58407486,72266,1998,3.8643003,3
58407486,72266,1999,4.7189732,3
58407486,72266,2000,4.6394157,3
58407486,72266,2001,4.6499147,3
58407492,65883,1997,4.5020294,2
58407492,72542,2000,4.0064006,2
58407492,72542,2001,4.1393485,2
58407495,65932,1997,4.522099,1
58407495,65932,1998,4.5248842,1
58407495,65429,1999,4.7903738,1
58407495,65429,2000,4.8294783,1
58407495,65429,2001,4.9160256,1
58407499,65991,1997,4.5553603,3
58407499,65991,1998,4.6605558,3
58407499,65991,1999,4.4394031,3
58407499,73212,2000,4.6716824,3
58407499,73212,2001,4.6990223,3
58407501,65991,1997,4.5041862,2
58407501,65991,1998,4.5538096,2
58407501,65991,1999,4.6351647,2
58407501,73212,2000,4.6998124,2
58407501,73212,2001,4.7331858,2
58407519,64257,1999,4.1756849,4
58407519,64257,2000,4.2648597,4
58407519,75284,2001,4.4778204,4
58407522,74566,1998,4.0146103,4
58407522,74566,1999,4.1738396,4
58407522,74566,2000,4.1541481,4
58407522,76021,2001,4.4125018,4
58407536,71918,1997,3.8896697,5
58407536,74264,1998,4.504406,5
58407536,69246,1999,4.6237068,5
58407536,69246,2000,4.5566397,5
58407536,69246,2001,4.6313314,5
58407553,72517,1997,4.5310302,2
58407553,72517,1998,4.47019,2
58407553,72816,1999,4.5031724,2
58407553,73146,2000,4.7089939,2
58407553,73146,2001,4.6787939,2
58407555,72633,1998,4.2352719,1
58407555,64658,1999,4.3935823,1
58407555,64658,2000,4.4001184,1
58407555,76490,2001,4.5802546,1
58407561,68544,2000,3.8561308,2
58407561,71315,2001,4.3094559,2
58407562,68027,2000,3.9465318,1
58407562,75730,2001,4.4824557,1
58407569,74565,2000,3.8308444,1
58407569,75782,2001,4.4159985,1
58407578,73928,1999,3.9500949,3
58407578,66508,2000,4.4782724,3
58407578,66508,2001,4.5731568,3
58407603,74011,1997,4.4118652,5
58407603,74011,1998,4.4520941,5
58407603,75057,1999,4.4249401,5
58407603,75057,2000,4.4250002,5
58407603,75430,2001,4.4277644,5
58407604,73608,2000,4.2101789,1
58407604,73647,2001,4.3020329,1
58407605,74328,1997,4.5078578,5
58407605,63809,1998,4.5034842,5
58407605,74479,2000,4.5436378,5
58407605,76363,2001,4.4560418,5
58407607,74354,1997,4.5937324,5
58407607,74354,1998,4.5900564,5
58407607,75762,2000,4.3956923,5
58407608,74354,1997,4.5937324,3
58407608,74354,1998,4.5900564,3
58407608,75762,2000,4.3520074,3
58407659,64955,2000,4.3553405,3
58407659,67381,2001,4.1724072,3
58407661,68840,1997,3.9209626,1
58407661,75020,1998,3.5538433,1
58407661,75020,1999,3.6494088,1
58407661,75020,2000,3.9443784,1
58407665,72158,1997,4.59512,3
58407665,66545,1998,3.9869134,3
58407665,71295,1999,4.1800795,3
58407665,64955,2000,4.6331844,3
58407665,64955,2001,4.6715698,3
58407674,70101,1998,4.2937074,3
58407674,70101,1999,4.2459249,3
58407674,66479,2000,4.3291583,3
58407688,71818,1998,4.1459088,2
58407688,72823,2000,3.8177123,2
58407688,68568,2001,3.9143732,2
58407717,64064,1997,4.4322162,5
58407717,64064,1998,4.5045605,5
58407717,74736,1999,4.8144193,5
58407717,74736,2000,4.7491159,5
58407722,68742,2000,4.5286818,5
58407722,75042,2001,4.123785,5
58407723,66511,1997,3.787118,3
58407723,65980,1998,4.4881434,3
58407723,65980,1999,4.5713716,3
58407726,70117,1997,3.9901781,2
58407726,63175,1999,4.2602763,2
58407726,64008,2000,4.2408595,2
58407726,64008,2001,4.3468695,2
58407728,73056,1998,4.3869486,2
58407728,72371,1999,4.1327977,2
58407728,72371,2000,4.3750763,2
58407728,71574,2001,4.4189696,2
58407732,72092,2000,4.1978703,3
58407732,64041,2001,4.4006028,3
58407739,64698,1997,4.3515673,4
58407739,66587,1998,4.562336,4
58407739,66587,1999,4.6916604,4
58407739,74367,2001,4.4210625,4
58407743,67620,1997,4.7957907,5
58407743,66479,2001,4.4516306,5
58407745,67620,1997,4.3694477,1
58407745,74869,1998,3.772846,1
58407745,72464,1999,4.2997246,1
58407750,69791,2000,4.3834839,2
58407750,74236,2001,4.1028299,2
58407755,65131,2000,4.044044,5
58407755,75543,2001,4.0633564,5
58407762,65619,1999,4.5978651,5
58407762,75827,2001,4.4228883,5
58407763,65619,1998,4.5103431,5
58407763,65619,1999,4.6054201,5
58407763,68823,2001,4.4104967,5
58407766,65447,1997,4.3397493,4
58407766,75056,2001,4.5716481,4
58407767,66659,1997,4.5136032,3
58407767,66659,1998,4.5395141,3
58407767,66659,1999,4.6727104,3
58407767,70008,2000,4.6128678,3
58407767,70008,2001,4.6840858,3
58407771,67460,1997,4.6570587,3
58407771,67460,1998,4.6912861,3
58407771,67460,1999,4.6292839,3
58407771,67460,2000,4.7221923,3
58407771,73900,2001,4.6934228,3
58407776,73618,1997,4.7542996,4
58407776,73618,1998,4.7249894,4
58407776,75263,1999,4.7016454,4
58407776,75263,2000,4.7624016,4
58407776,75263,2001,4.7057834,4
58407777,73805,1997,4.8868589,1
58407777,73805,1998,4.8201685,1
58407777,75056,1999,4.8549743,1
58407779,73805,1997,4.7724009,5
58407779,73805,1998,4.7173338,5
58407779,75056,1999,4.9359298,5
58407779,75056,2000,5.011867,5
58407779,75056,2001,4.9081383,5
58407780,73805,1997,4.8474464,4
58407780,73805,1998,4.7247176,4
58407780,74585,1999,4.61585,4
58407780,74585,2000,4.6994419,4
58407780,73805,2001,5.027288,4
58407783,70836,1996,4.1411486,3
58407783,74254,1997,3.7149262,3
58407783,74254,1998,4.2115755,3
58407783,74254,1999,4.4335756,3
58407783,74254,2000,4.9849105,3
58407784,64439,1997,3.9726281,3
58407784,64439,1998,4.1564803,3
58407784,64439,1999,4.2791057,3
58407784,75790,2000,4.476891,3
58407784,75790,2001,4.4860864,3
58407787,65648,1997,4.4661336,3
58407787,65648,1998,4.5382347,3
58407787,65648,1999,4.5269833,3
58407787,70371,2000,4.6984296,3
58407806,73388,1997,4.3107991,1
58407806,74584,1999,4.0937886,1
58407806,75819,2001,4.185957,1
58407807,73928,1997,3.9630086,1
58407807,73928,1998,3.8540888,1
58407807,69462,1999,4.120131,1
58407807,69462,2000,4.3219652,1
58407807,69462,2001,4.2989583,1
58407808,74080,1997,3.8029151,3
58407808,74080,1998,4.0732617,3
58407808,73750,2001,4.5085673,3
58407810,74161,1997,3.8860712,3
58407810,74161,1998,4.6535635,3
58407810,74161,1999,4.6918769,3
58407810,75005,2000,4.6357422,3
58407810,75005,2001,4.945755,3
58407816,73837,1997,4.9243894,2
58407816,74615,1998,4.4998932,2
58407816,74615,1999,5.1113181,2
58407818,70025,1997,3.9230728,4
58407818,74805,1998,3.9463563,4
58407818,74503,1999,4.1195869,4
58407818,74503,2000,4.159853,4
58407818,74503,2001,4.4020572,4
58407822,72081,1998,3.9431429,1
58407822,63711,1999,4.4118886,1
58407822,63711,2000,4.4070358,1
58407822,63711,2001,4.8327971,1
58407829,63479,1997,3.7954891,1
58407829,73505,1998,4.5103884,1
58407829,63479,2000,4.7578573,1
58407829,63479,2001,4.7279267,1
58407833,67415,1997,4.0095124,5
58407833,70238,1998,4.3781729,5
58407838,67380,1997,4.7647438,3
58407838,75425,1999,4.676228,3
58407838,75425,2000,4.6087217,3
58407838,75425,2001,4.4615178,3
58407851,71458,1999,3.7030983,3
58407851,66048,2000,4.0138965,3
58407851,67088,2001,4.6542888,3
58407852,71818,1997,4.1315236,2
58407852,71818,1998,4.1380305,2
58407852,74604,2000,4.0741916,2
58407852,74604,2001,4.1584797,2
58412082,62847,1997,4.4522209,3
58412082,62847,1998,4.4856791,3
58412082,62847,1999,4.189784,3
58412082,62913,2000,4.7852473,3
58412082,62913,2001,4.8239965,3
58412088,71982,1997,4.4117069,1
58412088,73032,1999,3.8191447,1
58412090,73959,1997,4.0115137,2
58412090,73959,1998,4.1105056,2
58412090,74820,1999,4.5138841,2
58412090,74820,2000,4.7985415,2
58412090,75998,2001,4.7018199,2
58412091,74003,1997,3.9134505,1
58412091,74003,1998,4.0210724,1
58412091,68456,1999,4.4600883,1
58412091,68456,2000,4.3197079,1
58412091,68456,2001,4.566679,1
58412096,63535,1997,4.8567371,3
58412096,75798,2000,4.6620011,3
58412096,75798,2001,4.4196653,3
58412104,63886,1998,4.0430512,2
58412104,63886,1999,4.338798,2
58412104,75656,2000,4.5298781,2
58412104,75656,2001,4.5933423,2
58412121,73951,1997,3.8774645,5
58412121,65946,1998,4.0117521,5
58412121,65946,1999,4.5200105,5
58412121,65946,2000,4.5278053,5
58412121,65946,2001,4.4237199,5
58412122,73951,1997,4.4670343,1
58412122,70307,1998,4.1541271,1
58412122,70307,1999,4.2231307,1
58412122,70307,2000,4.4222331,1
58412122,70307,2001,4.8548102,1
58412123,73951,1997,4.4099379,3
58412123,64986,2000,4.3406787,3
58412123,64986,2001,4.29847,3
58412132,74189,1997,4.4264212,3
58412132,74912,1998,4.457664,3
58412136,65756,1997,4.5346284,4
58412136,65756,1998,4.5509372,4
58412136,65756,1999,4.5352497,4
58412136,65756,2000,4.5296082,4
58412136,70410,2001,4.6498427,4
58412141,68246,1997,4.5343351,3
58412141,68246,1998,4.5676022,3
58412141,68246,1999,4.6350665,3
58412141,68246,2000,4.5807452,3
58412141,75731,2001,4.5783429,3
58412145,70246,1997,4.5387669,3
58412145,68768,1998,4.4384236,3
58412150,72036,2000,4.4927969,5
58412150,71087,2001,4.7559385,5
58412156,72154,1997,4.6410041,1
58412156,72154,1998,4.5589247,1
58412156,72154,1999,4.6245036,1
58412156,74087,2001,4.5791287,1
58412167,65695,1998,3.983206,3
58412167,64959,1999,4.2829103,3
58412167,64959,2000,4.3267188,3
58412167,64959,2001,4.3494191,3
58412175,65393,1997,4.3791056,3
58412175,65393,1998,4.3974786,3
58412175,65393,1999,4.5146599,3
58412175,70886,2001,4.7092152,3
58412195,63178,1999,4.472455,1
58412195,63178,2000,4.4971418,1
58412195,71842,2001,4.497118,1
58412206,64992,1996,4.6129465,3
58412206,66129,1997,5.0761886,3
58412206,67361,1998,5.1038098,3
58412206,67361,1999,5.1461334,3
58412207,66129,1997,4.4916568,5
58412207,66129,1998,4.6545706,5
58412207,75442,2000,4.3407836,5
58412207,75442,2001,4.5426126,5
58412214,70663,2000,4.5532818,5
58412214,64172,2001,4.4279222,5
58412226,73682,1997,4.58606,1
58412226,75194,2000,4.2124238,1
58412227,73682,1997,4.4067192,3
58412227,63892,1998,3.9916515,3
58412227,63892,1999,3.9759002,3
58412227,63892,2000,4.2431698,3
58412227,63892,2001,4.2042332,3
58412243,63252,1998,3.7211852,2
58412243,63252,1999,3.7223141,2
58412243,73234,2000,4.4113207,2
58412243,73234,2001,4.6212792,2
58412253,70663,1999,4.5714889,2
58412253,74687,2000,4.5936928,2
58412253,74687,2001,4.7992177,2
58412257,73569,1998,4.3128233,5
58412257,73569,1999,4.5329704,5
58412257,75391,2000,4.5416245,5
58412260,75342,1999,4.658711,3
58412260,70710,2000,4.7656589,3
58412260,74876,2001,4.0664954,3
58412264,74130,1997,2.9237273,1
58412264,71761,2000,3.7913699,1
58412270,71880,1997,4.4058838,2
58412270,74536,1998,4.7611599,2
58412270,74536,1999,4.7402387,2
58412270,75935,2000,4.5744805,2
58412270,75935,2001,4.5507684,2
58412745,160974,1997,4.6483941,4
58412745,160974,1998,4.4629197,4
58412745,160974,1999,4.6521392,4
58412745,75137,2000,4.8141856,4
58412745,75137,2001,4.6377277,4
58420132,67312,1998,4.3578176,2
58420132,70658,1999,4.4610128,2
58420132,70658,2000,4.5808458,2
58425283,72961,2000,4.3372068,2
58425283,69115,2001,4.0077024,2
58435229,68641,1999,4.3749895,1
58435229,74637,2001,4.0781956,1
58435254,68514,1999,3.815861,3
58435254,71678,2000,4.7088628,3
58435254,71678,2001,4.7901063,3
58435258,72941,1999,4.2338762,1
58435258,63250,2000,3.7143848,1
58435259,63606,1997,4.3750796,4
58435259,63606,1998,4.25072,4
58435259,64286,1999,4.6113214,4
58435259,65935,2000,4.4842544,4
58435259,65935,2001,4.5908418,4
58435281,63036,1997,4.8026037,3
58435281,63036,1998,4.8861217,3
58435281,63036,1999,4.8023281,3
58435281,75600,2000,4.8820639,3
58435281,75600,2001,4.8537745,3
58435301,66633,1998,4.5949049,1
58435301,66633,1999,4.5550041,1
58435301,75550,2000,4.1867366,1
58435301,75600,2001,4.6347289,1
58435318,68259,1997,4.5145988,5
58435318,71754,1998,4.6742654,5
58435330,71228,1997,4.500237,1
58435330,70142,1998,4.4140096,1
58435330,72590,1999,4.7098765,1
58435330,66616,2000,4.2883997,1
58435330,66616,2001,4.4126039,1
58435342,71228,1997,4.4080439,3
58435342,73819,1998,4.980885,3
58435355,71749,1997,4.7659655,5
58435355,74656,1998,4.7498317,5
58435355,74656,1999,4.7715244,5
58435355,75834,2000,4.6723895,5
58435355,75834,2001,4.7547226,5
58435357,71867,1997,4.7238107,5
58435357,64936,1998,4.8778181,5
58435357,72852,1999,4.6662717,5
58435357,72852,2000,4.635973,5
58435357,72852,2001,4.720757,5
58435361,66591,1999,4.0048347,5
58435361,64133,2001,4.5739226,5
58435362,65901,1999,4.4053631,1
58435362,75970,2000,4.6697812,1
58435362,76091,2001,4.3506913,1
58435378,72710,1997,4.6821313,4
58435378,63252,1998,3.7211852,4
58435378,66724,1999,3.8400764,4
58435378,66724,2000,3.9803925,4
58435385,73336,1997,4.3200488,2
58435385,73336,1998,4.1683865,2
58435385,74289,1999,4.3067641,2
58435395,74331,1998,4.4976335,2
58435395,75439,2000,4.8224788,2
58435395,66326,2001,4.3117576,2
58435416,73248,1997,3.8908412,5
58435416,63892,1998,4.2195077,5
58435419,74171,1998,4.0116301,2
58435419,73381,2000,4.7780142,2
58435419,75009,2001,4.4985356,2
58435421,65722,1997,3.9136217,3
58435421,65722,1998,4.1321731,3
58435421,65722,1999,4.316112,3
58435421,66966,2000,4.4057417,3
58435421,66966,2001,4.6789718,3
58435422,65722,1997,3.9752054,2
58435422,72001,1998,4.5591264,2
58435422,72001,1999,4.5890799,2
58435422,72001,2000,4.4928541,2
58435422,72001,2001,4.5843134,2
58435424,66341,1997,3.8992891,3
58435424,74662,1998,4.6772523,3
58435424,67728,2001,5.5026507,3
58435434,74521,1997,4.0142355,5
58435434,74521,1998,4.0393333,5
58435434,74946,1999,4.5620751,5
58435435,73234,1997,4.9394836,3
58435435,72257,1998,4.4850988,3
58435441,72590,1999,4.5429249,4
58435441,72994,2000,4.1049786,4
58435441,72994,2001,4.4225564,4
58435455,69825,1998,4.4381986,3
58435455,75105,1999,4.7435932,3
58435455,73069,2000,3.8919792,3
58435455,73069,2001,3.8607297,3
58435485,70807,1997,4.8089981,2
58435485,74493,1998,4.6105022,2
58435485,74493,1999,4.5780425,2
58435485,74493,2000,4.6942725,2
58435485,74493,2001,4.1824903,2
58435493,63921,1997,5.1239638,2
58435493,65850,1998,4.9128327,2
58435493,65850,1999,4.7571678,2
58435517,65599,1997,4.4761996,3
58435517,72082,1998,3.9249308,3
58435517,72082,1999,3.9092219,3
58435517,72082,2000,4.1868343,3
58435517,72082,2001,4.1838589,3
58435524,65599,1997,4.3832355,2
58435524,65599,1998,4.4892602,2
58435524,67058,1999,4.4946108,2
58435524,75626,2000,4.5647087,2
58435524,75626,2001,4.5882001,2
58435526,72716,1997,4.3073826,1
58435526,72716,1998,4.2654929,1
58435526,72716,1999,3.7327876,1
58435526,74345,2000,4.1185589,1
58435533,74424,1997,4.7244334,4
58435533,63957,2000,4.3445945,4
58435534,71626,2000,4.5476108,1
58435534,64263,2001,3.9011953,1
58435535,70110,1997,4.6513295,4
58435535,70110,1998,4.3733354,4
58435535,70110,1999,4.6097937,4
58435535,73125,2000,4.2408471,4
58435535,73125,2001,4.3146634,4
58435536,70110,1996,4.4811177,1
58435536,70110,1997,4.5977354,1
58435536,75979,2000,3.8217978,1
58435536,75979,2001,4.6839414,1
58435537,71761,1997,3.6205242,4
58435537,67088,1999,4.701107,4
58435538,72749,1997,4.615551,5
58435538,74833,1998,4.5490956,5
58435538,74746,1999,4.3705893,5
58435538,74746,2000,4.3872614,5
58435538,74746,2001,4.3996587,5
58435540,74346,1997,3.9438198,3
58435540,71754,1998,4.6299191,3
58435540,76397,2001,4.4070745,3
58435542,74396,1997,3.8190966,1
58435542,74396,1998,3.8791156,1
58435542,74396,1999,4.849021,1
58435542,73006,2000,4.6223836,1
58435542,73006,2001,4.771822,1
58436305,73764,1999,4.5202241,5
58436305,75630,2000,4.5748425,5
58441469,71665,1998,4.4457865,3
58441469,71665,1999,4.5420685,3
58441469,75630,2000,4.6728287,3
58461575,71077,1997,3.7222893,4
58461575,69011,1998,4.5752263,4
58461575,69011,1999,4.5184035,4
58461575,69011,2000,4.4136014,4
58461585,72332,1997,4.5396194,5
58461585,69916,1998,4.2347856,5
58461585,69916,1999,4.2757916,5
58461585,69916,2000,4.5599923,5
58461585,69916,2001,4.6196799,5
58461632,68900,1997,4.4898243,2
58461632,65908,1998,4.581111,2
58461632,65908,1999,4.7807922,2
58461632,65908,2000,4.899035,2
58461632,65908,2001,4.9910431,2
58461676,73710,1997,4.3909864,3
58461676,73710,1998,4.4500237,3
58461676,66622,1999,4.4822073,3
58461676,66622,2000,4.4753757,3
58461676,66622,2001,4.6972795,3
58461677,73710,1997,4.4439182,3
58461677,73710,1998,4.4685941,3
58461677,73710,1999,4.5673151,3
58461677,68290,2000,4.681488,3
58461677,68290,2001,4.7071595,3
58461717,71886,1997,4.7208347,2
58461717,65482,1998,4.7187338,2
58461717,71886,1999,4.7284846,2
58461717,71886,2000,4.406867,2
58461790,66742,1997,4.2107549,2
58461790,71887,1998,3.9506941,2
58461790,71887,1999,4.1046805,2
58461790,71887,2000,4.2450633,2
58461790,72324,2001,3.8493974,2
58461791,67862,1997,3.5494699,2
58461791,75284,1999,4.695343,2
58461791,75284,2000,4.5868301,2
58461791,75284,2001,4.5930295,2
58461801,69539,1997,3.85061,1
58461801,69539,1998,4.0425425,1
58461801,74890,1999,4.0591493,1
58461819,70412,1997,3.9120231,5
58461819,65835,1998,3.8449152,5
58461819,73000,1999,3.9748225,5
58461819,73295,2000,4.0047541,5
58461819,72473,2001,4.3001537,5
58461841,66587,2000,4.5242009,2
58461841,73642,2001,4.4693356,2
58461843,72347,1997,4.0146446,3
58461843,72347,1998,4.2181163,3
58461843,72347,1999,4.4477296,3
58461843,68338,2000,4.5692,3
58461843,68338,2001,4.5287323,3
58461847,73245,1997,3.8195567,2
58461847,73245,1998,3.9549351,2
58461847,71935,2000,4.4841166,2
58461847,71935,2001,4.5183687,2
58461858,74468,1997,3.849056,5
58461858,74468,1998,3.9315114,5
58461858,74468,1999,3.9668388,5
58461858,74468,2000,4.6148348,5
58461858,75049,2001,4.7375851,5
58461859,74515,1997,4.3687444,1
58461859,74515,1998,4.3950424,1
58461859,74515,1999,4.4475412,1
58461859,74515,2000,3.9029713,1
58461859,75929,2001,4.0980759,1
58461865,74553,1998,4.3060265,4
58461865,64064,1999,4.4548464,4
58461865,63891,2000,4.7293715,4
58461865,63891,2001,4.7162642,4
58461868,40758,1997,4.8187685,5
58461868,65901,1999,4.5527425,5
58461907,64763,1997,4.228837,4
58461907,64808,1998,4.597373,4
58461907,64808,1999,4.446785,4
58461907,75444,2000,4.5950875,4
58461907,75444,2001,4.7540598,4
58461911,72079,1998,4.2371674,1
58461911,72425,1999,3.8902493,1
58461911,72425,2000,4.2795763,1
58461911,75273,2001,4.1358428,1
58461912,74067,1997,4.1870542,1
58461912,73011,1999,4.0872827,1
58461912,73011,2000,4.1455736,1
58461912,73011,2001,4.1715169,1
58461920,73479,1998,4.1178632,3
58461920,64287,1999,4.1709142,3
58461920,64287,2000,4.2909107,3
58461922,73625,1997,4.4937305,3
58461922,73625,1998,4.5828643,3
58461922,64903,2000,4.6733627,3
58461922,75207,2001,4.6466074,3
58461928,74378,1999,4.2287035,1
58461928,74378,2000,4.4692397,1
58461928,70296,2001,4.0963726,1
58461934,70802,1997,4.4484019,2
58461934,70802,1998,4.4963026,2
58461934,75010,1999,3.8880403,2
58461934,75010,2000,4.0960569,2
58461934,75010,2001,4.168777,2
58461938,70802,1997,4.3149381,1
58461938,70802,1998,4.3398552,1
58461938,75070,2000,4.0842342,1
58461938,76233,2001,4.38762,1
58461939,70802,1997,4.3209281,1
58461939,70802,1998,4.4290352,1
58461939,68742,1999,4.1894398,1
58461939,68742,2000,4.2106547,1
58461939,76236,2001,4.2074094,1
58461948,69478,1997,3.8187582,4
58461948,69944,2001,4.3742142,4
58461953,74305,1997,4.4101009,2
58461953,63891,1999,4.7427073,2
58461953,63891,2000,4.7457151,2
58461953,65195,2001,4.557651,2
58461964,73341,2000,4.335638,1
58461964,76400,2001,4.2607012,1
58462335,63005,2000,4.8245478,2
58462335,64698,2001,4.6816168,2
58462584,70307,1998,4.687943,2
58462584,70307,1999,4.7364235,2
58462584,64041,2000,4.7871671,2
58462707,64992,1996,4.4039664,2
58462707,64992,1997,4.4466405,2
58462707,63891,1998,4.7270522,2
58462707,63891,1999,4.7399869,2
58462707,63891,2000,4.7488542,2
58462707,63891,2001,4.8378677,2
58474702,63750,1997,4.0998845,3
58474702,67531,1998,4.2241445,3
58474702,67531,1999,4.7646132,3
58474702,68915,2000,4.1510696,3
58474702,68915,2001,4.2494473,3
58474703,63750,1997,4.1794591,4
58474703,63750,1998,4.1597481,4
58474703,63750,1999,4.2774324,4
58474703,63750,2000,4.4526739,4
58474703,73608,2001,4.1150379,4
58474704,64778,1997,4.5089183,5
58474704,64778,1998,4.6155429,5
58474704,64778,1999,4.6259842,5
58474704,64778,2000,4.6674519,5
58474704,74808,2001,4.6189847,5
58474705,64778,1997,4.5773802,4
58474705,64778,1998,4.6337996,4
58474705,64778,1999,4.6463919,4
58474705,64778,2000,4.84373,4
58474705,76197,2001,4.7271042,4
58474708,67447,1997,3.7909846,1
58474708,67992,1998,4.3256092,1
58474708,67992,1999,4.2136927,1
58474708,69077,2000,3.7242007,1
58474708,67360,2001,3.8137598,1
58474712,72989,1997,3.7222893,5
58474712,68338,1998,4.7209001,5
58474712,68338,1999,4.9809394,5
58474712,68338,2000,4.9220362,5
58474712,68338,2001,5.1002264,5
58474716,72292,1997,3.6506581,2
58474716,74783,1998,4.465611,2
58474716,74783,1999,4.5071898,2
58474722,74033,1997,4.3217459,4
58474722,74033,1998,4.3749704,4
58474722,69767,2000,2.8165669,4
58474730,74403,1997,4.5448728,1
58474730,74403,1998,4.725246,1
58474730,64041,1999,4.7512207,1
58474742,71492,1997,4.5416431,5
58474742,71492,1998,4.5675149,5
58474742,71138,1999,4.779448,5
58474755,74023,1996,4.8140488,1
58474755,74023,1997,4.6190162,1
58474755,74023,1998,4.7823234,1
58474755,74023,1999,4.7035956,1
58474755,69916,2001,4.7441292,1
58474764,74418,1997,3.9111531,5
58474764,74418,1998,3.9068348,5
58474764,75062,1999,3.91307,5
58474764,75062,2000,4.0084767,5
58474764,75062,2001,4.0041227,5
58474773,73685,1997,4.4897199,1
58474773,73685,1998,4.9099646,1
58474773,73231,1999,4.59512,1
58474773,73231,2000,4.2876058,1
58474774,74202,1997,4.5371385,1
58474774,74356,1999,4.5497017,1
58474776,74202,1997,4.5412664,2
58474776,74202,1998,4.5144396,2
58474776,67064,2000,4.5151191,2
58474776,74096,2001,4.6797276,2
58474778,63434,1997,4.7029247,1
58474778,63434,1998,4.8809428,1
58474778,63263,1999,5.1013694,1
58474778,63263,2000,5.0346742,1
58474778,63263,2001,5.0371609,1
58474779,71707,1997,4.7178516,5
58474779,71707,1998,4.8757424,5
58474779,65874,1999,4.5528512,5
58474779,65874,2000,4.4463773,5
58474779,65874,2001,4.5521212,5
58474781,71253,1996,4.573947,3
58474781,66479,1997,4.4607372,3
58474781,66479,1998,4.7457333,3
58474785,71253,1997,4.5839715,2
58474785,71253,1998,4.6549501,2
58474785,71253,1999,4.5860786,2
58474785,75667,2000,4.6495552,2
58474785,76248,2001,4.6489725,2
58479498,71532,2000,4.5630789,4
58479498,76355,2001,4.6052461,4
58483879,74330,1999,3.9515948,4
58483879,74330,2000,4.1016135,4
58483879,74543,2001,4.2964249,4
58491474,73584,1998,4.4092803,1
58491474,73584,1999,4.320405,1
58491474,73584,2000,4.4883714,1
58491474,74442,2001,4.5291505,1
58501455,72094,1999,4.1049094,2
58501455,70388,2000,4.6649499,2
58501455,70388,2001,4.7079577,2
58507696,74311,1999,4.567194,1
58507696,66171,2000,4.5810833,1
58507696,66171,2001,4.6145115,1
58525663,73212,1999,4.739264,1
58525663,73212,2000,4.3749909,1
58525663,64133,2001,4.5850534,1
58530941,70484,1998,4.4716001,2
58530941,70484,1999,4.5420356,2
58530941,73446,2000,4.4956141,2
58548218,73907,1997,4.5383725,4
58548218,76639,2001,4.3867655,4
58548221,71693,1997,4.9194193,5
58548221,69890,1998,4.6815701,5
58548221,69890,1999,4.7069283,5
58548221,69890,2000,4.9055028,5
58548221,69890,2001,4.7685637,5
58548222,74017,1997,4.691308,5
58548222,74017,1998,4.9402127,5
58548222,63095,2001,4.852407,5
58557972,73586,1997,4.633234,4
58557972,73586,1998,4.915761,4
58557972,72018,1999,4.3056564,4
58557972,72018,2000,4.441474,4
58557972,66129,2001,5.0657649,4
58557975,74301,1997,4.5723186,1
58557975,70934,1998,4.5320587,1
58557975,70934,1999,4.7004805,1
58557978,68008,1997,4.0463352,3
58557978,74001,1998,4.2669373,3
58557978,74001,1999,4.3683648,3
58557978,74001,2000,4.4906511,3
58557978,74001,2001,4.5567436,3
58557985,66623,1997,3.7953393,2
58557985,66623,1998,3.8893971,2
58557985,66623,1999,3.8971696,2
58557985,66623,2000,3.8948247,2
58557985,68338,2001,4.713706,2
58557987,73270,1997,4.2132664,5
58557987,64658,2001,4.4849563,5
58557993,63891,1997,4.9010329,3
58557993,74794,1998,3.9749978,3
58557996,63891,1997,4.7689176,5
58557996,63891,1998,4.7830725,5
58557996,65078,1999,4.7199955,5
58557996,65078,2000,4.6411805,5
58557996,65078,2001,4.9661884,5
58557997,63891,1997,4.6231885,2
58557997,65474,2000,4.4594488,2
58557997,65474,2001,4.4865508,2
58558001,63891,1997,4.701818,3
58558001,63891,1998,4.5299892,3
58558001,64043,1999,4.1099091,3
58558001,64043,2000,4.3031983,3
58558001,64043,2001,4.6040854,3
58558007,63891,1997,4.755652,5
58558007,65078,2001,4.7015476,5
58558020,64028,1997,4.5373855,2
58558020,64068,1998,3.7798095,2
58558020,64068,1999,3.8761034,2
58558020,64068,2000,3.9810855,2
58558020,76045,2001,4.2376666,2
58558038,64635,1997,4.30968,2
58558038,74023,1998,4.7563448,2
58558038,74023,1999,4.5285101,2
58558049,69513,1998,4.1106462,1
58558049,75344,1999,3.7746203,1
58558049,73446,2000,4.1588831,1
58558049,71565,2001,4.6049457,1
58558065,72082,1998,3.4227581,4
58558065,72082,1999,3.9092219,4
58558065,72082,2000,4.1868343,4
58558065,63175,2001,4.1859183,4
58566241,70133,1999,4.4966145,2
58566241,75630,2000,4.7434115,2
58567401,65007,1997,4.4314251,2
58567401,65007,1998,4.5061564,2
58567401,73248,1999,4.2710385,2
58567401,66483,2000,4.0462503,2
58567401,71559,2001,3.9711397,2
58567402,65029,1997,3.4662452,4
58567402,66377,1998,4.3094559,4
58567402,63892,1999,3.9759777,4
58567452,70867,1997,3.8813617,3
58567452,72001,1998,4.5934806,3
58567452,72001,1999,4.6131449,3
58567452,72001,2000,4.6619263,3
58567452,72001,2001,4.6086802,3
58567456,72979,1997,4.0519567,1
58567456,72979,1998,4.2252417,1
