56159777,63434,4.6958237,3,3
56159779,65991,4.6166501,1,4
56159779,73212,4.6527529,1,2
56159781,73069,4.5485253,4,4
56159782,73288,4.7045193,4,2
56159784,73374,4.4462433,2,1
56159785,64853,4.5573149,3,2
56159785,66048,4.5933456,3,4
56159786,66048,4.4285278,4,6
56159787,67462,4.4492884,4,6
56159788,72397,4.2378936,1,6
56159789,68157,4.7650847,5,3
56159789,72940,4.6278448,5,2
56159790,72940,4.7044811,5,6
56159791,73455,4.7127428,4,4
56159791,75740,4.8517475,4,2
56159792,63809,4.1494112,4,3
56159792,69513,4.4613252,4,1
56159793,65472,4.4604568,3,1
56159794,73000,4.3094559,1,1
56159796,65078,4.6890283,4,4
56159796,66604,4.6323867,4,2
56159797,67888,4.62468,3,3
56159798,69901,4.485961,2,1
56159798,71904,4.5185032,2,4
56159798,75887,4.455502,2,1
56159799,74375,4.5740128,3,3
56159801,69809,4.1627817,4,1
56159801,73257,4.5025749,4,3
56159802,63862,4.0892124,2,1
56159802,70543,4.2789469,2,2
56159802,70818,3.9700809,2,2
56159803,71121,4.645247,2,6
56159808,66482,4.5760932,5,3
56159808,73356,4.5893402,5,1
56159811,72219,4.5639944,4,3
56159812,72219,4.520462,3,2
56159815,72676,4.6554279,3,2
56159815,75770,4.1026917,3,2
56159816,67069,4.1021571,5,1
56159816,68426,4.4063125,5,1
56159817,63830,3.8344996,2,1
56159817,63891,4.7391138,2,4
56159818,72677,4.6673846,2,3
56159819,72677,4.6284347,5,1
56159820,72677,4.596868,1,1
56159820,74106,4.0712461,1,3
56159821,73030,4.9258986,1,4
56159822,70102,4.6778197,5,3
56159823,68927,4.4662724,4,2
56159823,74171,4.2136822,4,1
56159824,68206,4.6936512,5,3
56159825,63175,4.4057064,2,3
56159826,75622,4.6010933,4,1
56159827,66604,4.8647423,4,1
56159827,71247,4.8134184,4,1
56159828,67029,4.4945822,3,1
56159828,67715,3.8836098,3,5
56159829,67189,4.4817519,3,1
56159829,70042,4.3006144,3,1
56159829,73089,4.3596516,3,2
56159830,76117,4.2331066,3,1
56159831,71890,4.6101408,1,1
56159834,69498,4.4162364,3,2
56159835,70160,4.6170797,2,4
56159835,75593,4.8062882,2,1
56159836,70859,3.2580965,3,1
56159838,63891,4.72435,4,2
56159838,71716,4.3756943,4,2
56159838,72523,3.9245853,4,1
56159839,74760,4.5796733,4,3
56159840,73353,4.5706739,1,6
56159841,73436,4.8201628,3,2
56159842,64761,4.5164785,3,6
56159843,73489,3.9044213,1,6
56159844,74573,4.5338354,4,2
56159845,63801,4.6538568,2,2
56159846,64003,4.635396,3,2
56159846,75382,4.7327046,3,1
56159848,70381,3.7188513,2,5
56159849,74711,4.0320258,2,1
56159850,65237,4.810966,1,5
56159851,68123,4.2374063,1,1
56159851,74710,3.9779148,1,1
56159853,72406,4.3362904,3,3
56159856,72028,4.669796,3,2
56159856,73516,3.7114069,3,2
56159857,73227,4.6910648,3,4
56159857,73648,4.5337677,3,1
56159857,76260,4.6846533,3,1
56159862,73519,4.0495014,5,1
56159864,70489,4.5286865,4,5
56159864,72097,3.8975599,4,1
56159867,68534,4.7034049,4,2
56159867,75006,4.115973,4,2
56159870,71446,4.1203508,5,1
56159871,71446,4.7386322,4,1
56159871,76512,5.1053391,4,1
56159872,68712,4.6914721,3,3
56159874,66587,4.6345081,5,3
56159874,73811,3.8063793,5,3
56159875,63993,4.4505367,2,1
56159875,65850,4.6295705,2,1
56159875,74280,4.4889746,2,2
56159876,64064,4.5190458,1,2
56159876,75875,4.6403494,1,2
56159877,73038,4.171165,4,5
56159878,73230,4.5531631,5,1
56159878,74361,5.0709033,5,1
56159879,65678,4.6081495,4,4
56159879,66984,4.648375,4,2
56159880,73448,4.4126229,2,3
56159881,66255,4.1192331,2,3
56159881,74131,4.5147214,2,3
56159882,66037,4.2910028,5,1
56159882,71822,4.1901712,5,2
56159885,63949,4.5431571,4,5
56159888,64250,4.6248784,3,1
56159888,70250,4.7875543,3,5
56159889,64505,4.2542453,3,1
56159892,65472,4.546442,5,1
56159895,72980,4.694963,3,4
56159895,76145,4.5059066,3,1
56159898,66285,4.6796942,2,6
56159903,66966,4.6985836,4,6
56159904,66966,4.6540775,1,6
56159908,67067,4.3199921,1,1
56159908,73982,4.4402833,1,3
56159909,67449,3.8725328,5,1
56159909,74652,4.5273695,5,2
56159911,70458,4.2283497,3,3
56159913,70458,4.3670635,2,2
56159917,71428,4.5495596,3,6
56159918,71428,4.5900021,1,6
56159919,71444,4.7737451,2,6
56159921,71515,5.480464,4,1
56159922,67494,4.8735428,3,2
56159922,71591,4.7776356,3,1
56159924,66048,4.7622409,5,1
56159929,71496,5.0448403,2,1
56159930,70200,4.8243585,2,6
56159931,71496,4.9296112,3,4
56159939,64903,4.6185703,1,2
56159939,67775,4.5756688,1,1
56159939,74808,4.3803377,1,2
56159943,64903,4.4376717,1,1
56159944,65697,4.5138278,4,5
56159945,71842,4.5435076,3,1
56159945,74961,4.375185,3,1
56159946,72347,4.7560453,2,6
56159947,64332,3.9818096,1,2
56159947,72515,3.9068172,1,1
56159947,75115,3.7463796,1,3
56159951,73748,4.5070014,3,1
56159954,72590,4.6187272,2,6
56159955,72756,4.1320519,2,2
56159960,68255,4.2485013,4,5
56159960,73134,3.8293378,4,1
56159961,70121,3.0862541,1,2
56159961,73175,3.1532307,1,1
56159962,64658,4.4716754,3,1
56159962,73478,4.6262741,3,3
56159962,75930,4.4753361,3,2
56159963,65967,4.3370976,3,5
56159965,74511,4.4705439,3,1
56159965,74786,4.8656096,3,1
56159965,75699,4.2610331,3,2
56159977,63989,4.606709,4,3
56159977,75153,4.7688341,4,3
56159978,71074,4.3886623,4,1
56159980,63989,4.7434659,2,3
56159980,75153,4.8524866,2,2
56159996,64334,3.6945088,4,1
56159996,70816,4.6911106,4,2
56160001,64227,4.7074428,5,5
56160001,70816,4.7885895,5,1
56160010,64863,4.5656495,4,1
56160010,66966,4.3635921,4,3
56160013,65648,3.9982007,4,1
56160014,65098,4.383316,2,5
56160015,65191,4.4849067,5,3
56160015,70229,4.7941351,5,2
56160016,73196,4.478651,5,5
56160017,65192,5.0649548,2,6
56160018,65537,4.6008544,4,1
56160018,76238,4.4888334,4,1
56160020,65537,4.2208776,5,1
56160020,71532,4.6737633,5,2
56160021,70308,4.5068769,2,1
56160027,67135,4.3647461,1,2
56160028,67135,4.4812918,3,2
56160029,67644,4.4041471,4,6
56160032,67819,4.4624424,5,3
56160032,73390,4.4150133,5,1
56160033,71789,4.4409122,3,2
56160033,72989,4.1385388,3,1
56160035,68559,4.7081041,5,6
56160038,68574,4.3917551,3,3
56160039,69077,4.5373154,3,4
56160039,69159,4.6341829,3,2
56160040,65908,4.3498182,1,2
56160040,69115,4.3561954,1,4
56160041,73695,4.5022459,1,2
56160041,75366,4.3237314,1,2
56160042,70229,4.7439127,1,6
56160043,64563,4.4935937,3,1
56160043,75201,4.4607182,3,2
56160044,63890,4.5030303,2,1
56160044,70302,4.3087606,2,2
56160045,74640,4.3221555,4,1
56160049,75019,4.380384,1,3
56160050,73553,4.3224654,1,5
56160051,75153,4.0065064,4,1
56160051,76494,4.7763186,4,1
56160052,70427,4.5166073,1,3
56160055,71299,3.6332288,1,2
56160056,71592,4.3785033,1,2
56160057,70686,4.5041637,4,2
56160057,72148,4.3146067,4,3
56160057,72284,4.6149263,4,1
56160058,70229,4.6766968,4,4
56160058,72274,4.5764337,4,2
56160059,71008,4.7606411,5,5
56160061,73031,4.2469249,4,5
56160064,69120,4.1340933,4,1
56160064,73239,4.7340603,4,2
56160064,73787,4.5221601,4,3
56160065,62980,3.7222118,3,1
56160066,73556,4.4053931,5,3
56160068,63159,4.6020203,1,5
56160068,76460,4.7483845,1,1
56160069,63901,4.6673484,1,1
56160069,64286,4.4091554,1,1
56160069,65141,4.9848199,1,1
56160069,67429,4.5886393,1,2
56160070,73855,4.431551,1,4
56160071,65404,4.701736,5,1
56160071,75232,4.3532839,5,2
56160072,66253,4.2219558,1,1
56160072,74228,4.4012775,1,2
56160074,67429,4.6270027,4,6
56160077,65019,4.8308206,2,1
56160077,67955,4.2853999,2,1
56160077,73698,4.6153798,2,1
56160077,74417,4.2283077,2,1
56160077,74951,4.3741446,2,1
56160079,74858,4.531703,3,1
56160080,72924,4.487143,4,3
56160081,73598,4.5217886,3,1
56160081,74964,4.5751281,3,1
56160082,64918,4.5365467,3,1
56160082,72958,4.3602667,3,2
56160085,73240,4.6696596,1,1
56160085,74432,4.5793676,1,1
56160085,75477,4.3908114,1,1
56160086,66369,4.0473623,1,5
56160086,73431,4.1911602,1,1
56160087,73540,3.7424202,5,1
56160088,66443,4.5135345,1,6
56160089,67579,4.5257244,5,1
56160089,72025,4.672276,5,2
56160089,72277,4.3901286,5,1
56160090,74657,4.8215113,5,3
56160091,63979,4.0032778,4,1
56160091,69892,4.2667489,4,1
56160091,71485,4.0638852,4,1
56160092,68509,4.453588,4,4
56160095,64221,4.5908113,3,5
56160096,64221,4.5902019,3,6
56160097,64260,4.6456366,5,1
56160097,64348,4.55583,5,3
56160097,73662,4.5379615,5,1
56160098,64348,4.7852917,3,5
56160107,65193,4.9119864,1,1
56160107,75423,4.3957477,1,2
56160112,65482,3.7495041,4,1
56160116,66578,4.4517474,3,1
56160119,67870,4.5829477,1,6
56160120,67928,4.5485363,2,6
56160121,71671,4.7723398,1,1
56160130,72064,4.888916,2,1
56160133,73090,4.6030526,1,1
56160135,73092,4.0997024,4,2
56160138,63251,3.718328,5,4
56160138,63253,3.7120113,5,2
56160139,62844,4.7135401,5,4
56160139,72464,4.1237774,5,1
56160139,73923,4.1166172,5,1
56160144,67703,4.6227918,1,1
56160149,70556,4.6452661,1,4
56160150,65078,4.7101727,1,3
56160150,65429,4.5911398,1,1
56160150,70556,3.9344809,1,1
56160151,73264,4.6118636,3,2
56160151,73642,4.4541769,3,1
56160152,68158,4.3214345,5,4
56160152,71447,4.5414238,5,2
56160153,70025,4.5569401,3,4
56160153,71870,4.4262509,3,1
56160153,73318,4.3995275,3,1
56160154,75439,4.8727655,4,1
56160158,75006,4.5228109,4,1
56160159,71348,4.6949902,1,1
56160159,72510,4.8468022,1,3
56160160,72590,4.6582098,5,2
56160160,72719,3.7014666,5,1
56160161,73641,4.1652665,1,1
56160163,73280,4.8669496,5,6
56160164,71870,4.4065948,4,1
56160164,73470,4.5428872,4,5
56160165,64033,4.2414818,1,3
56160168,69089,4.3128371,2,4
56160168,74356,4.803977,2,2
56160169,68637,4.6647859,3,1
56160170,63922,4.9425125,5,6
56160171,73010,4.1896548,1,1
56160172,72082,3.8158336,2,2
56160172,75139,4.3927712,2,1
56160172,75610,4.2949166,2,1
56160172,76527,3.9327517,2,1
56160173,73941,4.2083135,4,1
56160173,75687,4.2277699,4,2
56160174,66865,3.8272817,2,1
56160175,66927,4.4004374,5,1
56160175,74042,4.4799757,5,4
56160175,76277,4.4484882,5,1
56160176,67879,4.4247069,2,4
56160178,71315,4.2933092,4,1
56160179,71853,4.30934,4,6
56160182,71853,4.3084683,1,6
56160183,71853,4.3098426,5,5
56160185,72010,4.4278359,4,1
56160186,72346,4.320816,3,1
56160187,72346,4.3101878,4,5
56160188,72950,4.3130336,2,1
56160189,65678,4.3713183,3,3
56160189,75926,4.7385035,3,2
56160190,73083,4.0307078,5,1
56160190,73597,4.2306223,5,1
56160190,76407,4.2795234,5,1
56160191,65678,4.350286,1,6
56160192,65678,4.3414893,2,6
56160193,65678,4.5709295,2,6
56160194,72736,4.3606606,1,5
56160195,73128,4.3933368,4,3
56160196,68966,4.6592703,1,2
56160197,72950,4.3103929,3,4
56160198,72950,4.3086824,3,6
56160199,73938,4.2506685,1,4
56160200,72346,4.3041568,5,1
56160204,64253,4.518095,1,2
56160205,74148,5.2550316,5,3
56160211,65184,4.7401576,2,3
56160211,73282,4.328414,2,1
56160212,71705,4.5965929,5,2
56160213,73891,4.014677,5,1
56160213,74861,4.686162,5,4
56160214,66399,4.4064608,4,4
56160215,66399,4.4595065,3,4
56160216,66657,4.7218118,3,1
56160217,74692,4.3642955,5,3
56160218,68517,4.4869676,3,1
56160220,68823,4.798996,3,6
56160221,69066,4.6385875,2,4
56160222,71544,4.3886104,2,2
56160222,74692,4.7120047,2,1
56160223,70064,4.7212658,5,1
56160224,73712,3.3431337,3,1
56160224,75272,4.1166153,3,2
56160225,71058,3.9696081,1,5
56160226,67223,4.5853491,1,1
56160226,70238,4.5046949,1,1
56160226,70296,4.1521478,1,3
56160226,71466,4.4994965,1,1
56160228,71544,4.4843297,1,6
56160229,72939,4.0798321,4,1
56160230,71754,4.5791016,3,1
56160231,73872,4.6537237,5,2
56160233,65359,4.3253937,2,5
56160233,76123,4.5793338,2,1
56160234,73211,4.647336,3,4
56160235,68966,4.5098467,5,1
56160235,73341,4.4269576,5,1
56160237,64443,4.2770138,4,2
56160237,73140,3.9615455,4,1
56160237,74989,4.5613284,4,1
56160238,73435,4.3286114,1,3
56160241,66019,4.7736249,2,1
56160241,66216,4.2993422,2,1
56160243,65915,4.6985183,1,3
56160243,70783,4.7207856,1,1
56160244,63986,4.65312,2,4
56160245,63359,4.732935,5,1
56160245,73603,4.1168175,5,1
56160246,67738,4.5048494,2,4
56160246,75512,4.7780795,2,2
56160248,69126,4.521862,5,5
56160249,63252,3.7169013,3,4
56160250,69947,4.0767698,3,3
56160252,71221,4.6074328,4,6
56160255,67088,4.7357998,5,1
56160255,74032,4.5893312,5,1
56160255,75589,4.5597301,5,1
56160257,72983,4.4915533,1,1
56160257,75178,4.7307906,1,3
56160258,65536,4.3924718,1,1
56160258,71487,4.3736262,1,3
56160260,62989,4.337626,3,1
56160260,63548,4.6136236,3,5
56160261,62999,3.4647417,5,2
56160262,63575,4.6047997,3,1
56160263,64385,4.6213212,3,5
56160263,76034,4.6641946,3,1
56160264,64534,4.0359664,3,4
56160264,75644,4.6370411,3,2
56160265,64868,4.6548724,5,2
56160266,65921,4.3501024,3,2
56160267,66588,4.4978542,3,1
56160267,72849,4.5197172,3,3
56160267,75771,4.5045066,3,1
56160268,67286,4.6181531,2,2
56160271,64955,4.4911304,5,1
56160271,69631,4.3393736,5,2
56160271,70051,4.3796802,5,1
56160271,75196,4.3137922,5,1
56160272,69428,4.5397034,1,3
56160272,74661,4.2586632,1,1
56160273,70537,4.0541019,5,4
56160274,71754,4.6004038,5,2
56160275,71754,4.6058841,3,1
56160276,71912,4.5789232,1,2
56160279,72531,4.1992164,2,4
56160279,75601,4.6131735,2,2
56160280,73477,4.8540664,1,1
56160280,73999,4.4897218,1,5
56160283,73041,4.6783648,1,4
56160286,74037,4.7816172,5,4
56160288,73405,4.04425,3,6
56160289,73477,4.7647209,5,2
56160289,74786,4.6253581,5,1
56160289,75593,4.6795197,5,1
56160290,67073,4.3585258,4,1
56160290,73557,4.0245371,4,1
56160290,75885,4.5196409,4,2
56160291,68517,4.7297983,5,1
56160291,75012,4.0779862,5,1
56160291,75774,4.1573844,5,2
56160292,69950,4.3348341,2,2
56160296,65078,4.7444205,3,5
56160297,64793,4.101985,4,6
56160298,72436,4.4699736,1,1
56160298,73553,4.0415883,1,1
56160301,75009,3.8069491,5,4
56160302,65916,4.663209,1,1
56160303,66102,4.2323899,5,3
56160303,74851,4.4879613,5,3
56160304,75568,4.4542866,4,3
56160305,75489,3.9815693,4,2
56160307,67166,4.5810413,2,6
56160308,67166,4.5450263,2,6
56160311,64240,4.4475412,3,2
56160311,65932,4.5987782,3,3
56160311,74890,4.6077223,3,1
56160312,66102,4.1762977,3,1
56160315,63750,4.7141523,4,6
56160318,63798,4.8076372,4,2
56160319,64185,4.6199179,4,1
56160321,75194,4.4589028,3,3
56160322,64185,4.5867028,3,1
56160323,74003,4.0585117,3,3
56160324,75688,3.8074558,1,1
56160325,71090,4.4696145,4,4
56160328,67447,4.4606638,3,4
56160330,68338,5.3936276,2,1
56160330,74311,4.4891109,2,2
56160331,68338,4.8112006,5,6
56160332,68338,4.8093262,4,6
56160334,66071,5.0045724,4,1
56160334,68338,4.8259907,4,2
56160334,69253,4.1325407,4,3
56160336,65980,4.6939826,1,6
56160337,74194,4.5306659,2,1
56160338,68027,4.6654587,1,1
56160338,74723,3.990638,1,1
56160341,64619,4.5672507,2,1
56160341,72027,4.8564987,2,3
56160341,73062,4.5997348,2,1
56160341,73274,4.5224471,2,1
56160342,68639,4.8014832,4,2
56160342,73441,3.774323,4,2
56160343,67540,4.0163832,3,1
56160348,64884,4.5295963,1,3
56160349,65874,4.5701828,3,6
56160351,64505,4.497551,5,2
56160351,66325,4.2888455,5,3
56160353,65078,4.7505598,3,4
56160353,70307,4.4867477,3,2
56160354,67608,4.4721088,2,1
56160355,67608,4.4690676,1,3
56160355,73288,4.4011898,1,2
56160356,66545,4.6309357,2,3
56160357,66474,4.4474664,2,1
56160357,73840,4.6475782,2,1
56160357,73951,4.471911,2,1
56160358,69656,4.2956271,4,1
56160361,64955,4.3617554,3,3
56160361,72134,4.3689046,3,2
56160362,68825,3.7054088,5,1
56160362,70231,3.8707163,5,1
56160363,72425,4.4703016,1,2
56160363,75273,4.5586309,1,3
56160365,64763,4.4847603,4,2
56160365,70816,4.7426686,4,1
56160365,74731,4.1293459,4,1
56160366,66423,4.5684524,2,5
56160366,72568,4.4458404,2,1
56160367,67832,4.3623714,3,2
56160367,75466,4.4179711,3,2
56160376,65765,3.8052123,1,1
56160376,74119,4.9455142,1,5
56160377,75955,4.4735417,4,1
56160378,68664,4.3308358,1,5
56160382,74491,4.7385015,3,4
56160383,75273,4.1349521,2,2
56160384,72575,4.5702887,1,4
56160384,73321,3.9383745,1,2
56160385,72575,4.5902448,3,1
56160385,73321,4.5431442,3,3
56160386,67084,4.5581861,1,1
56160386,73321,4.2907138,1,5
56160387,71489,4.5703645,4,1
56160389,73418,3.9240618,2,1
56160390,66555,4.4907441,1,3
56160390,73553,4.1824532,1,2
56160391,65057,4.4886365,5,1
56160391,66091,4.0397153,5,2
56160392,68344,4.6929131,4,1
56160392,70559,4.4543896,4,4
56160392,76041,4.6926484,4,1
56160395,69022,4.6022644,3,4
56160396,69426,4.5009933,1,5
56160396,74019,4.4329596,1,1
56160397,69426,4.2401013,5,3
56160398,63892,2.1031957,3,1
56160398,70854,3.9174509,3,2
56160403,71428,4.2603197,5,3
56160405,63736,4.1013603,3,2
56160405,70159,3.4413018,3,1
56160405,75756,4.367528,3,1
56160406,63783,3.7809041,4,1
56160408,64234,4.2732773,5,1
56160408,64449,4.6557469,5,5
56160409,64712,4.3981857,4,4
56160409,73098,4.5735135,4,1
56160411,65007,4.4931917,2,3
56160411,70412,3.9415817,2,1
56160412,65007,4.0571818,5,1
56160412,75121,4.4551067,5,3
56160413,64955,4.4778256,1,1
56160413,65195,4.3876266,1,1
56160414,64378,4.580616,2,4
56160414,65492,4.1266155,2,2
56160415,65494,4.7542782,1,2
56160416,65991,4.5887542,4,1
56160416,73212,4.8577652,4,1
56160417,65991,4.6408234,2,4
56160417,73212,4.9368224,2,2
56160418,65991,4.6257081,2,3
56160418,73212,5.0879331,2,3
56160419,66082,3.9537625,2,1
56160419,74040,4.1415462,2,1
56160420,66274,4.4940691,2,1
56160420,73985,4.6137209,2,1
56160420,75953,4.7745132,2,2
56160422,72082,4.0933051,5,3
56160422,72999,4.046104,5,2
56160423,66677,4.5308442,2,5
56160424,66760,4.6181984,2,6
56160425,75178,4.7353687,5,2
56160426,67058,4.2658672,3,2
56160426,70673,4.1637163,3,3
56160427,66064,4.3035526,1,2
56160427,67257,4.5849676,1,1
56160428,67257,4.4289732,3,2
56160430,73357,4.2464418,1,2
56160430,74702,4.0408998,1,2
56160431,67183,4.5573406,3,2
56160431,74794,4.7413955,3,1
56160432,68019,4.4159956,1,3
56160432,75284,4.894351,1,1
56160434,68543,4.5786347,1,4
56160435,63891,4.7177773,4,2
56160435,65946,4.4799495,4,2
56160436,64740,4.2027988,3,1
56160436,67913,4.3829551,3,1
56160436,68894,3.9935608,3,1
56160436,74569,3.9984725,3,1
56160437,66453,4.5143213,4,1
56160437,73656,4.5949616,4,5
56160438,63949,4.4737716,1,1
56160438,68166,4.1881704,1,1
56160439,63957,4.5082641,1,1
56160442,69809,4.5098023,5,1
56160443,67494,4.3981338,2,4
56160443,69220,4.5884523,2,1
56160446,70274,4.3762836,1,5
56160447,70274,4.4212809,4,5
56160448,73378,4.59306,2,1
56160449,65850,4.5098476,5,1
56160451,71891,5.0627708,3,1
56160451,74019,4.6775064,3,3
56160452,74019,4.3446536,1,5
56160453,74899,4.7275014,3,1
56160453,75094,4.4077792,3,1
56160455,72228,4.3424978,4,6
56160456,72079,4.4302487,4,2
56160457,72622,4.3629422,3,1
56160457,74011,4.4591141,3,2
56160457,75430,4.2787371,3,3
56160458,72622,4.270113,2,1
56160458,73537,4.3481479,2,2
56160458,75057,4.424572,2,2
56160458,75430,4.4277644,2,1
56160459,72622,4.107626,4,1
56160459,74011,4.48246,4,5
56160460,63714,4.5643482,2,1
56160460,72622,4.3494315,2,1
56160460,74011,4.5055056,2,2
56160461,72622,4.3040652,2,1
56160462,72622,4.3330779,5,1
56160462,73537,4.3683953,5,2
56160462,75057,4.5067916,5,2
56160462,75430,4.534533,5,1
56160463,65578,4.4755259,5,2
56160463,74416,4.3922205,5,2
56160465,64940,4.4969549,4,2
56160465,67804,4.3199387,4,2
56160466,69022,4.6580558,1,4
56160467,73254,4.2979298,4,3
56160468,72750,4.8520303,3,1
56160468,74807,4.7080064,3,4
56160469,73673,4.16998,2,4
56160470,72989,4.3387527,2,1
56160472,63495,4.6889367,2,6
56160477,65697,4.4579067,1,4
56160478,73060,4.2958813,4,5
56160479,68624,4.3050628,2,3
56160479,71202,4.151032,2,3
56160480,73060,4.4433441,2,2
56160481,73097,4.5587544,1,6
56160483,73182,3.461118,4,1
56160484,70307,4.1076846,3,4
56160484,73273,4.2189369,3,2
56160485,65281,4.5274086,2,1
56160485,74871,3.8568234,2,1
56160486,65281,4.5664291,3,1
56160486,65429,4.6278887,3,1
56160487,70855,4.3790846,5,1
56160487,75637,4.0830717,5,3
56160488,73513,3.8128164,4,1
56160489,69471,3.7646267,1,2
56160490,63502,4.4215593,3,3
56160491,65109,4.7391996,5,2
56160491,67816,4.1419649,5,2
56160492,73526,4.4173465,3,5
56160493,67335,4.3494234,5,4
56160494,68840,3.9319878,2,1
56160495,68840,4.452559,2,4
56160496,68840,4.5751734,1,6
56160497,64955,4.6481471,4,2
56160497,72158,4.3316531,4,1
56160497,72288,4.6257076,4,1
56160498,69719,4.8734655,3,2
56160498,72760,4.7108331,3,2
56160498,73173,4.6496925,3,2
56160499,72894,4.1314583,5,1
56160500,74534,4.5821409,1,2
56160500,75931,4.6905527,1,1
56160501,70593,4.1962051,3,6
56160502,69977,4.0840559,3,2
56160502,72371,5.0082598,3,1
56160502,75375,4.5800714,3,2
56160504,69829,4.5031953,4,5
56160505,69847,4.8108153,4,4
56160508,74307,4.5537281,4,5
56160509,74307,4.6284876,3,4
56160513,65901,4.3852391,2,1
56160513,71818,4.289619,2,3
56160513,71877,4.4691868,2,1
56160513,71915,3.9889841,2,1
56160514,65019,4.533484,4,3
56160514,75925,4.6583185,4,2
56160515,65054,4.5586877,2,6
56160516,65054,4.5536327,5,6
56160517,63610,4.5150805,1,2
56160517,73721,4.5359163,1,2
56160518,64376,4.6343203,5,1
56160519,64951,4.3576059,1,4
56160519,71414,4.3797331,1,1
56160519,75489,4.3902793,1,1
56160521,66358,4.4857635,1,1
56160521,66587,4.5887618,1,1
56160522,68835,4.4381509,1,2
56160523,71896,4.532505,2,2
56160523,73952,4.1553535,2,1
56160524,72082,4.0285063,3,1
56160524,73765,4.2935562,3,1
56160524,75203,4.522325,3,1
56160525,65464,4.5743585,4,2
56160525,75245,4.7511535,4,3
56160526,65464,4.6805468,5,5
56160528,65464,4.6691427,1,2
56160528,72958,4.5719452,1,4
56160529,65464,4.6600285,5,6
56160531,65464,4.5616088,2,5
56160533,63036,4.6015954,4,3
56160534,65582,4.6358242,3,2
56160535,73927,4.6662798,2,3
56160536,65662,4.4736891,1,3
56160536,70827,4.7338519,1,3
56160537,66017,4.5703583,2,6
56160539,66017,4.6467919,1,1
56160540,72186,4.7496638,2,1
56160540,75600,4.6470671,2,1
56160542,66940,4.6374736,4,2
56160543,66587,4.6048455,5,3
56160543,75007,4.0412064,5,2
56160548,67294,3.7120113,2,2
56160549,67902,4.7375498,2,4
56160551,68245,4.5113587,4,1
56160551,69103,4.3919263,4,1
56160551,71244,4.5567236,4,1
56160552,75137,4.4854937,2,2
56160555,68399,4.5664716,1,2
56160556,70718,4.525044,1,1
56160558,67970,3.6014557,4,2
56160563,73234,4.6769314,3,2
56160564,73155,4.7443757,3,1
56160565,64998,4.4383836,3,1
56160565,70466,4.5942488,3,1
56160565,73831,4.7908196,3,1
56160568,65464,4.7423658,1,1
56160569,71235,4.3684735,2,1
56160569,72443,5.0793486,2,2
56160571,68847,4.1256552,5,2
56160573,72069,4.4552245,2,1
56160574,66236,4.6211348,5,1
56160574,67849,4.4006987,5,1
56160574,72095,4.43472,5,1
56160579,70650,4.361042,1,1
56160579,72314,4.5500584,1,2
56160580,72314,4.4922638,4,2
56160580,74102,4.2663198,4,3
56160581,72314,4.5481005,3,1
56160583,72648,4.5074329,2,2
56160586,70718,4.7354007,4,1
56160586,72710,4.5768123,4,3
56160586,75827,4.6022463,4,2
56160587,74166,3.4763203,2,3
56160588,73264,4.9403024,2,1
56160593,72728,4.2590833,2,1
56160594,65464,4.652185,4,3
56160594,68456,4.793663,4,1
56160595,73336,4.3932729,3,1
56160595,75310,4.4203272,3,2
56160596,64951,4.8838739,1,6
56160599,65474,4.5446086,1,6
56160600,67817,4.4437304,3,4
56160600,75983,4.5220375,3,2
56160601,65381,4.4917774,4,1
56160601,67817,4.5776911,4,3
56160601,70411,4.6138167,4,1
56160601,74548,4.1843939,4,1
56160602,69860,4.5155687,1,6
56160603,72159,4.3558846,5,4
56160604,73840,4.4773369,2,1
56160607,64698,4.6267233,5,2
56160608,66443,4.6462803,4,3
56160609,67620,4.2920909,1,2
56160609,73248,3.9678414,1,2
56160609,75546,4.1766038,1,1
56160611,67824,4.6317601,3,1
56160614,70138,4.6763272,4,1
56160616,75642,4.2532148,5,1
56160617,67893,3.8798528,5,6
56160618,68173,4.7092366,2,6
56160619,69615,4.2142758,5,1
56160619,75035,4.7377105,5,2
56160620,71414,4.3241324,3,1
56160620,71870,4.5172114,3,3
56160622,65842,4.5829353,4,3
56160623,71244,4.3544049,3,1
56160623,71870,4.7682309,3,2
56160624,69626,4.3919249,5,1
56160624,72030,3.753418,5,1
56160626,72990,4.324872,3,2
56160627,63078,4.7434978,2,1
56160627,65536,4.8217072,2,1
56160627,73840,4.4122386,2,1
56160628,68517,4.0356188,5,3
56160628,74994,4.5674014,5,3
56160629,75543,4.6529436,3,3
56160630,71496,4.712388,2,4
56160631,66129,4.8282704,3,2
56160631,73125,4.1413422,3,2
56160632,72442,4.4646578,5,1
56160632,73840,4.7329302,5,5
56160633,64621,4.9747448,1,2
56160633,64936,4.8113403,1,1
56160633,72442,4.7838364,1,2
56160634,72442,4.0163832,1,1
56160634,73662,4.546155,1,1
56160634,73670,4.7686381,1,1
56160634,74890,4.1861353,1,1
56160635,68517,4.1736755,2,3
56160635,70677,4.1343699,2,2
56160636,67014,3.8940046,5,1
56160636,74132,4.2584829,5,4
56160636,76211,4.5650692,5,1
56160637,72431,4.1256227,4,6
56160640,70802,4.4747033,5,3
56160641,71882,4.2246866,2,6
56160642,64403,4.4570899,2,4
56160645,65060,4.8477201,4,6
56160648,67376,4.404736,4,5
56160649,67376,4.2782111,5,5
56160650,68939,4.1048479,3,1
56160650,69239,3.8043764,3,5
