4.6154537	318	24906	3016	56566869	1
4.5958967	318	24906	3016	56566869	1
4.3327503	1459	24907	11090	56566873	1
4.4604425	1558	24907	11621	56566873	1
4.7141395	57	24908	501	56566874	1
4.721128	57	24908	501	56566874	1
4.6463995	319	24909	3028	56566875	1
4.7120681	319	24909	3028	56566875	1
4.8423562	144	24910	1249	56572423	1
4.6942205	144	24910	1249	56572423	1
4.814137	1020	24911	8735	56581032	1
4.907125	1020	24911	8735	56581032	1
5.0914955	319	24912	3028	56581042	1
3.8330357	319	24912	3028	56581042	1
4.523715	1428	24913	10936	56581060	1
3.8086667	40	24913	343	56581060	1
4.5613184	40	24914	343	56581062	1
4.5476637	40	24914	343	56581062	1
4.9423289	658	24915	6051	56581067	1
4.4087811	658	24915	6051	56581067	1
3.5304091	761	24916	6871	56581070	1
3.8639634	761	24916	6871	56581070	1
4.7551422	1239	24917	9989	56581074	1
4.8826127	1239	24917	9989	56581074	1
4.814301	1239	24918	9989	56581076	1
4.7083993	1239	24918	9989	56581076	1
4.4986978	637	24919	5767	56581079	1
4.6104808	637	24919	5767	56581079	1
3.2843101	1086	24920	9172	56581080	1
3.2153175	1086	24920	9172	56581080	1
4.4291487	1086	24921	9172	56581082	1
4.5801477	1086	24921	9172	56581082	1
3.188729	1086	24922	9172	56581083	1
3.2047305	1086	24922	9172	56581083	1
3.8198929	761	24923	6871	56581084	1
3.888782	761	24923	6871	56581084	1
4.6820421	928	24924	8204	56581087	1
4.9252048	928	24924	8204	56581087	1
4.7921352	45	24925	374	56581093	1
4.4766445	45	24925	374	56581093	1
4.7909985	928	24926	8204	56581094	1
4.9682317	928	24926	8204	56581094	1
4.6132283	928	24927	8204	56581097	1
4.7538481	1340	24927	10558	56581097	1
5.030416	304	24928	2895	56581099	1
5.0483551	304	24928	2895	56581099	1
4.6147051	928	24929	8204	56581105	1
4.7249436	928	24929	8204	56581105	1
4.5438528	693	24930	6308	56581106	1
4.4857459	693	24930	6308	56581106	1
3.9094665	928	24931	8204	56581108	1
3.8697748	928	24931	8204	56581108	1
4.4458323	928	24932	8204	56581109	1
4.2203379	928	24932	8204	56581109	1
4.7366352	928	24933	8204	56581110	1
4.9363666	928	24933	8204	56581110	1
4.6326985	928	24934	8204	56581111	1
4.6973548	928	24934	8204	56581111	1
4.7035933	928	24935	8204	56581112	1
4.7220697	928	24935	8204	56581112	1
4.6944013	939	24936	8275	56581113	1
4.808938	939	24936	8275	56581113	1
4.6841569	928	24937	8204	56581114	1
4.7476683	928	24937	8204	56581114	1
5.2470407	928	24938	8204	56581120	1
5.4187322	928	24938	8204	56581120	1
4.6994796	928	24939	8204	56581121	1
4.8389068	928	24939	8204	56581121	1
4.6998434	928	24940	8204	56581122	1
4.9049134	928	24940	8204	56581122	1
4.6141396	939	24941	8275	56581123	1
4.5204964	294	24941	2771	56581123	1
5.0066357	928	24942	8204	56581127	1
4.6544137	638	24942	5771	56581127	1
4.6226482	928	24943	8204	56581129	1
4.6698909	928	24943	8204	56581129	1
4.4633718	323	24944	3064	56581141	1
4.4964242	323	24944	3064	56581141	1
3.8307543	323	24945	3064	56581142	1
4.6121197	928	24945	8204	56581142	1
4.7810864	460	24946	4452	56581152	1
5.1955175	460	24946	4452	56581152	1
4.4111118	1268	24947	10138	56581160	1
4.4357095	431	24947	4181	56581160	1
4.9857707	399	24948	3861	56581222	1
4.9807358	399	24948	3861	56581222	1
4.8042827	300	24949	2846	56581223	1
4.907804	300	24949	2846	56581223	1
4.5689301	399	24950	3861	56581224	1
4.5647144	399	24950	3861	56581224	1
4.7911711	312	24951	2964	56586925	1
4.9087353	312	24951	2964	56586925	1
4.7404575	81	24952	726	56606334	1
4.6996617	81	24952	726	56606334	1
4.5795555	1434	24953	10969	56606357	1
4.6444526	1434	24953	10969	56606357	1
4.1879392	1431	24954	10951	56609155	1
4.615438	1431	24954	10951	56609155	1
4.7540689	1090	24955	9189	56609156	1
4.7297111	1090	24955	9189	56609156	1
4.6697588	804	24956	7254	56611625	1
4.7471871	804	24956	7254	56611625	1
4.2869978	295	24957	2797	56611782	1
4.3672385	295	24957	2797	56611782	1
4.6592684	388	24958	3764	56611860	1
4.5863066	388	24958	3764	56611860	1
4.7677279	1235	24959	9979	56611869	1
4.4647818	319	24959	3028	56611869	1
4.6217628	1235	24960	9979	56611870	1
4.6123242	1235	24960	9979	56611870	1
4.8431597	45	24961	374	56612011	1
4.8833361	45	24961	374	56612011	1
4.6882162	312	24962	2964	56624752	1
4.5221782	657	24962	6046	56624752	1
4.8583207	312	24963	2964	56624757	1
4.9099412	312	24963	2964	56624757	1
4.6073155	312	24964	2964	56624760	1
4.5841823	1007	24964	8674	56624760	1
4.1669903	354	24965	3473	56624767	1
4.837934	354	24965	3473	56624767	1
4.7149324	312	24966	2964	56624768	1
4.7447371	312	24966	2964	56624768	1
4.6996398	694	24967	6309	56624769	1
4.7843437	1649	24967	12099	56624769	1
5.007544	972	24968	8439	56624771	1
4.9311481	972	24968	8439	56624771	1
4.8355293	207	24969	2040	56624777	1
4.9249716	207	24969	2040	56624777	1
4.7853904	45	24970	374	56624779	1
4.7921033	45	24970	374	56624779	1
4.7413301	312	24971	2964	56624780	1
4.747076	312	24971	2964	56624780	1
4.7278132	312	24972	2964	56624783	1
4.7493815	312	24972	2964	56624783	1
4.7115207	312	24973	2964	56624786	1
4.8184967	312	24973	2964	56624786	1
4.855886	312	24974	2964	56624787	1
4.8813925	312	24974	2964	56624787	1
4.7519035	312	24975	2964	56624788	1
4.7857008	312	24975	2964	56624788	1
5.0470371	312	24976	2964	56624790	1
5.2310057	312	24976	2964	56624790	1
4.593194	694	24977	6309	56624791	1
4.7873526	84	24977	750	56624791	1
4.7218847	920	24978	8117	56624826	1
5.0442367	980	24978	8503	56624826	1
4.7268739	312	24979	2964	56624840	1
4.6494322	1347	24979	10584	56624840	1
4.7515712	207	24980	2040	56624861	1
4.7650952	207	24980	2040	56624861	1
4.4113598	335	24981	3279	56628637	1
4.8882313	448	24981	4340	56628637	1
4.8000302	45	24982	374	56630637	1
4.7281532	45	24982	374	56630637	1
4.5788264	319	24983	3028	56634158	1
4.5290432	319	24983	3028	56634158	1
3.6559203	1206	24984	9831	56652943	1
4.3597078	45	24984	374	56652943	1
4.6723895	1429	24985	10940	56652948	1
4.4441962	155	24985	1440	56652948	1
4.526238	155	24986	1440	56652951	1
4.4474664	155	24986	1440	56652951	1
4.550714	49	24987	424	56652957	1
4.6239982	49	24987	424	56652957	1
4.6106997	1204	24988	9822	56657543	1
4.7452755	1204	24988	9822	56657543	1
5.4435272	868	24989	7779	56657707	1
5.0112548	868	24989	7779	56657707	1
3.9222484	1162	24990	9608	56657720	1
4.3661156	199	24990	1960	56657720	1
4.7855463	791	24991	7147	56663706	1
4.9709702	791	24991	7147	56663706	1
4.8911729	403	24992	3893	56665307	1
4.6598039	1598	24992	11786	56665307	1
4.8585262	747	24993	6794	56665318	1
5.0749135	57	24993	501	56665318	1
4.6505661	1455	24994	11043	56665320	1
4.8415976	1455	24994	11043	56665320	1
4.6258221	747	24995	6794	56665325	1
4.7256026	747	24995	6794	56665325	1
4.7545681	747	24996	6794	56665327	1
4.7187858	747	24996	6794	56665327	1
4.6700959	874	24997	7804	56665329	1
4.5635467	1455	24997	11043	56665329	1
5.1140199	1397	24998	10793	56665330	1
5.003602	1397	24998	10793	56665330	1
4.6877513	747	24999	6794	56665331	1
4.7620039	747	24999	6794	56665331	1
4.7542076	747	25000	6794	56665332	1
4.7061172	747	25000	6794	56665332	1
4.5693493	747	25001	6794	56665339	1
4.4324241	221	25001	2111	56665339	1
4.6509914	747	25002	6794	56665343	1
4.707727	747	25002	6794	56665343	1
4.6635003	747	25003	6794	56665344	1
4.6627717	747	25003	6794	56665344	1
4.7500196	246	25004	2318	56665346	1
4.8877916	246	25004	2318	56665346	1
4.7153568	747	25005	6794	56665350	1
4.0392804	747	25005	6794	56665350	1
4.6308746	207	25006	2040	56665355	1
4.913456	1184	25006	9743	56665355	1
4.3761196	156	25007	1449	56665358	1
4.7089763	156	25007	1449	56665358	1
4.5044107	206	25008	2021	56665360	1
4.5014677	206	25008	2021	56665360	1
4.5408726	680	25009	6234	56672667	1
4.6149888	680	25009	6234	56672667	1
4.4296255	1179	25010	9693	56672671	1
4.5345368	229	25010	2194	56672671	1
4.3908815	988	25011	8537	56672674	1
4.8266201	1553	25011	11564	56672674	1
4.3460188	732	25012	6657	56672675	1
4.6034946	1360	25012	10626	56672675	1
4.5125489	686	25013	6252	56672681	1
4.595314	686	25013	6252	56672681	1
4.6381569	803	25014	7249	56672687	1
4.5718985	803	25014	7249	56672687	1
4.446785	1398	25015	10803	56672688	1
4.7154322	45	25015	374	56672688	1
4.5799451	1522	25016	11407	56672689	1
4.5571132	1522	25016	11407	56672689	1
4.3604412	876	25017	7818	56672694	1
4.5804439	319	25017	3028	56672694	1
4.5560675	876	25018	7818	56672696	1
4.6528244	319	25018	3028	56672696	1
4.5380301	876	25019	7818	56672700	1
4.1012449	319	25019	3028	56672700	1
4.5078669	1151	25020	9505	56672710	1
4.5355248	1151	25020	9505	56672710	1
4.4806647	319	25021	3028	56692437	1
4.6179814	319	25021	3028	56692437	1
4.7335143	881	25022	7847	56692440	1
4.5866995	1347	25022	10584	56692440	1
3.959558	844	25023	7565	56692441	1
4.4687567	901	25023	7969	56692441	1
4.6375256	546	25024	5052	56692446	1
4.7553568	911	25024	8026	56692446	1
4.5744963	1024	25025	8751	56692483	1
4.6682873	302	25025	2863	56692483	1
4.5594301	221	25026	2111	56692488	1
4.6753421	221	25026	2111	56692488	1
4.5567069	788	25027	7105	56692507	1
4.6057582	788	25027	7105	56692507	1
4.4982262	788	25028	7105	56692508	1
4.508285	788	25028	7105	56692508	1
4.5958343	788	25029	7105	56692509	1
4.8777385	2	25029	20	56692509	1
4.600306	788	25030	7105	56692510	1
4.6461	319	25030	3028	56692510	1
4.5860481	788	25031	7105	56692511	1
4.5634317	788	25031	7105	56692511	1
4.8587689	45	25032	374	56693676	1
4.7403231	45	25032	374	56693676	1
5.6413841	319	25033	3028	56698035	1
5.87673	319	25033	3028	56698035	1
4.1739597	992	25034	8582	56704028	1
4.7186451	1554	25034	11575	56704028	1
4.8048406	1252	25035	10077	56704034	1
4.7380738	1252	25035	10077	56704034	1
5.3426762	1148	25036	9486	56704040	1
5.2061849	101	25036	865	56704040	1
4.3402653	289	25037	2718	56705145	1
4.7476873	45	25037	374	56705145	1
4.1921353	831	25038	7462	56710013	1
4.459187	831	25038	7462	56710013	1
4.8335676	45	25039	374	56714520	1
4.7223549	45	25039	374	56714520	1
4.8063412	45	25040	374	56714686	1
4.7420855	45	25040	374	56714686	1
4.804287	45	25041	374	56714778	1
4.7745342	45	25041	374	56714778	1
4.8905287	45	25042	374	56715159	1
4.6830506	45	25042	374	56715159	1
4.5846419	166	25043	1573	56728325	1
4.7094145	166	25043	1573	56728325	1
4.4420347	319	25044	3028	56734924	1
4.6595917	319	25044	3028	56734924	1
4.6715817	45	25045	374	56738891	1
4.9661908	45	25045	374	56738891	1
4.2516379	1269	25046	10157	56738952	1
4.4843173	1081	25046	9103	56738952	1
4.7333307	45	25047	374	56738953	1
4.1931453	45	25047	374	56738953	1
5.2909184	1455	25048	11043	56748895	1
5.7302036	1455	25048	11043	56748895	1
5.0688639	1455	25049	11043	56748896	1
5.1721191	1455	25049	11043	56748896	1
4.6775212	747	25050	6794	56754370	1
4.6835432	747	25050	6794	56754370	1
4.5498199	319	25051	3028	56760083	1
4.8637056	319	25051	3028	56760083	1
4.5755472	319	25052	3028	56763046	1
4.5919418	319	25052	3028	56763046	1
4.62535	911	25053	8026	56767341	1
4.7107997	911	25053	8026	56767341	1
4.5262775	185	25054	1830	56767342	1
4.6341686	185	25054	1830	56767342	1
4.5919008	1201	25055	9814	56769437	1
4.6277699	819	25055	7342	56769437	1
4.5203137	486	25056	4732	56769439	1
4.7228394	486	25056	4732	56769439	1
4.5302186	231	25057	2209	56769482	1
4.7815595	231	25057	2209	56769482	1
4.6249099	319	25058	3028	56771869	1
4.5805426	319	25058	3028	56771869	1
4.1282859	1175	25059	9670	56776040	1
4.5856905	1674	25059	12245	56776040	1
5.076755	747	25060	6794	56780764	1
5.695662	747	25060	6794	56780764	1
4.8847842	163	25061	1527	56790768	1
4.5005584	140	25061	1196	56790768	1
4.9241076	940	25062	8281	56794532	1
4.969027	940	25062	8281	56794532	1
4.6633105	319	25063	3028	56798372	1
3.9783027	319	25063	3028	56798372	1
4.7217274	319	25064	3028	56798382	1
4.7707934	319	25064	3028	56798382	1
4.4112301	45	25065	374	56806116	1
4.6661568	45	25065	374	56806116	1
4.6805606	294	25066	2771	56814221	1
4.7330346	294	25066	2771	56814221	1
4.8023171	45	25067	374	56814223	1
4.8884916	45	25067	374	56814223	1
4.1305046	542	25068	5044	56814224	1
4.4350243	45	25068	374	56814224	1
4.8618693	45	25069	374	56814226	1
5.0085177	45	25069	374	56814226	1
4.5597391	45	25070	374	56814231	1
5.0072322	45	25070	374	56814231	1
4.8564968	45	25071	374	56814233	1
4.6940494	45	25071	374	56814233	1
4.3889737	572	25072	5161	56814234	1
4.4049449	45	25072	374	56814234	1
4.5599508	319	25073	3028	56824751	1
4.6144199	319	25073	3028	56824751	1
4.5414686	319	25074	3028	56834487	1
4.6243443	319	25074	3028	56834487	1
4.7723594	379	25075	3681	56836211	1
4.8040481	1590	25075	11742	56836211	1
4.4843469	219	25076	2100	56836216	1
4.1717157	219	25076	2100	56836216	1
4.683466	1297	25077	10330	56836224	1
4.4354529	1243	25077	10012	56836224	1
4.5389395	319	25078	3028	56840266	1
4.6403456	319	25078	3028	56840266	1
4.5365534	319	25079	3028	56848057	1
4.5834293	319	25079	3028	56848057	1
4.5351634	932	25080	8236	56869810	1
4.9339342	932	25080	8236	56869810	1
4.7961349	205	25081	2011	56898721	1
4.7419176	205	25081	2011	56898721	1
4.9043007	660	25082	6059	56898727	1
4.8775191	660	25082	6059	56898727	1
4.5329752	346	25083	3384	56898733	1
4.8339448	346	25083	3384	56898733	1
4.6854277	45	25084	374	56898747	1
4.7048707	45	25084	374	56898747	1
4.6230626	350	25085	3422	56898777	1
4.6110501	350	25085	3422	56898777	1
4.4264421	1117	25086	9281	56898782	1
4.8593402	919	25086	8101	56898782	1
4.6632133	1117	25087	9281	56898787	1
4.6536837	1117	25087	9281	56898787	1
3.8358617	213	25088	2080	56898789	1
4.4530745	213	25088	2080	56898789	1
3.9396722	1333	25089	10536	56898794	1
4.7051425	45	25089	374	56898794	1
4.3410764	488	25090	4741	56898798	1
4.6628242	939	25090	8275	56898798	1
4.5130472	526	25091	4981	56898802	1
4.4801736	526	25091	4981	56898802	1
4.3316431	784	25092	7055	56898804	1
4.5452976	1663	25092	12158	56898804	1
4.0417509	1004	25093	8668	56898816	1
4.4395685	1188	25093	9765	56898816	1
4.2811222	844	25094	7565	56898818	1
4.3977838	1199	25094	9812	56898818	1
3.8601718	965	25095	8402	56898825	1
3.8419306	965	25095	8402	56898825	1
4.4772062	1389	25096	10750	56898826	1
4.2778363	965	25096	8402	56898826	1
4.5154452	965	25097	8402	56898827	1
4.5313234	965	25097	8402	56898827	1
4.4258442	1393	25098	10772	56898832	1
4.8540983	911	25098	8026	56898832	1
4.6623387	546	25099	5052	56898834	1
4.5559134	69	25099	620	56898834	1
4.5438385	399	25100	3861	56898839	1
4.4812007	399	25100	3861	56898839	1
4.6368074	312	25101	2964	56898841	1
4.6404901	544	25101	5050	56898841	1
4.4775867	1297	25102	10330	56898849	1
4.776999	1297	25102	10330	56898849	1
4.6068673	1320	25103	10485	56898856	1
4.6250997	1320	25103	10485	56898856	1
5.051096	319	25104	3028	56899710	1
5.1479788	319	25104	3028	56899710	1
5.0273576	163	25105	1527	56916895	1
4.8227077	163	25105	1527	56916895	1
5.4099708	319	25106	3028	56917519	1
5.7416358	319	25106	3028	56917519	1
4.5177989	45	25107	374	56918183	1
4.6731882	45	25107	374	56918183	1
4.7610784	207	25108	2040	56948612	1
4.955925	748	25108	6805	56948612	1
4.6704741	806	25109	7267	56956157	1
4.6272326	806	25109	7267	56956157	1
4.6923432	319	25110	3028	56962818	1
4.636004	319	25110	3028	56962818	1
4.3710999	231	25111	2209	56970057	1
4.3915563	1403	25111	10826	56970057	1
4.6337504	911	25112	8026	56970226	1
4.8314114	911	25112	8026	56970226	1
4.5749755	54	25113	450	56970439	1
4.699831	54	25113	450	56970439	1
4.6248469	54	25114	450	56970440	1
4.6663375	54	25114	450	56970440	1
4.4142256	875	25115	7807	56970441	1
4.3913975	335	25115	3279	56970441	1
4.4716387	1117	25116	9281	56970442	1
4.3925085	335	25116	3279	56970442	1
4.5653558	980	25117	8503	56970444	1
4.5099196	1612	25117	11877	56970444	1
5.2281013	82	25118	733	56970453	1
5.3300986	1436	25118	10973	56970453	1
4.8700953	45	25119	374	56970642	1
5.1945581	45	25119	374	56970642	1
4.7189493	45	25120	374	56970655	1
4.982882	45	25120	374	56970655	1
4.2853093	12	25121	111	56970656	1
4.3810182	413	25121	3937	56970656	1
4.53439	181	25122	1783	56970658	1
4.719151	181	25122	1783	56970658	1
4.7065806	424	25123	4063	56970659	1
4.6130877	424	25123	4063	56970659	1
4.6308298	980	25124	8503	56970670	1
4.6199212	980	25124	8503	56970670	1
4.7027216	661	25125	6081	56970674	1
4.7475209	661	25125	6081	56970674	1
4.7011852	761	25126	6871	56970677	1
4.7690806	761	25126	6871	56970677	1
4.3384604	69	25127	620	56970680	1
4.5577826	69	25127	620	56970680	1
4.4111443	701	25128	6383	56972866	1
4.4366183	1054	25128	8898	56972866	1
4.5684433	980	25129	8503	56982768	1
4.6399808	980	25129	8503	56982768	1
4.5654974	256	25130	2373	56986984	1
4.5700741	256	25130	2373	56986984	1
4.5729637	1186	25131	9748	56996385	1
4.4669023	1186	25131	9748	56996385	1
4.7059393	980	25132	8503	57024044	1
4.6696773	980	25132	8503	57024044	1
4.759572	32	25133	233	57036641	1
4.7194176	1658	25133	12147	57036641	1
4.5432949	319	25134	3028	57058326	1
4.7477708	319	25134	3028	57058326	1
4.4950194	319	25135	3028	57058369	1
4.6550589	319	25135	3028	57058369	1
4.7123508	141	25136	1206	57061957	1
4.6837325	1528	25136	11434	57061957	1
5.4181657	333	25137	3247	57063235	1
4.5477891	1155	25137	9564	57063235	1
4.6578183	319	25138	3028	57063390	1
4.7003627	319	25138	3028	57063390	1
4.6242933	319	25139	3028	57063788	1
4.7389498	319	25139	3028	57063788	1
5.2203279	16	25140	130	57068021	1
5.4794497	16	25140	130	57068021	1
4.6075344	212	25141	2078	57068252	1
4.7479873	1117	25141	9281	57068252	1
4.3519583	698	25142	6351	57068278	1
4.5119309	698	25142	6351	57068278	1
4.7525358	358	25143	3492	57068298	1
4.6653242	358	25143	3492	57068298	1
4.6976995	319	25144	3028	57073294	1
4.867938	319	25144	3028	57073294	1
4.8966432	364	25145	3536	57082665	1
5.0167851	364	25145	3536	57082665	1
4.5478687	319	25146	3028	57117097	1
4.6594701	319	25146	3028	57117097	1
4.5866251	1065	25147	8995	57121245	1
4.7880125	1065	25147	8995	57121245	1
4.7557983	706	25148	6397	57124410	1
4.7963467	706	25148	6397	57124410	1
4.4074082	319	25149	3028	57147745	1
4.5991263	319	25149	3028	57147745	1
4.5922937	405	25150	3899	57147981	1
4.5142107	405	25150	3899	57147981	1
4.5763621	319	25151	3028	57148943	1
4.5550232	319	25151	3028	57148943	1
4.5540657	319	25152	3028	57148980	1
4.5603004	319	25152	3028	57148980	1
4.5114884	319	25153	3028	57149120	1
4.656795	319	25153	3028	57149120	1
4.4001851	319	25154	3028	57159098	1
4.5920072	319	25154	3028	57159098	1
4.5624819	45	25155	374	57165706	1
4.7771311	45	25155	374	57165706	1
4.4130678	319	25156	3028	57195695	1
4.6096792	319	25156	3028	57195695	1
4.5404515	319	25157	3028	57208745	1
4.5669823	319	25157	3028	57208745	1
4.8510571	30	25158	222	57215767	1
4.8437071	30	25158	222	57215767	1
4.5541959	319	25159	3028	57216696	1
4.1516957	319	25159	3028	57216696	1
4.2765007	1222	25160	9892	57218829	1
4.5303297	864	25160	7732	57218829	1
4.6962757	104	25161	869	57223491	1
4.8907499	104	25161	869	57223491	1
4.8168468	45	25162	374	57223678	1
4.7458792	45	25162	374	57223678	1
4.6902752	1108	25163	9242	57226127	1
4.9054976	936	25163	8254	57226127	1
4.6373334	735	25164	6700	57243482	1
4.8955889	45	25164	374	57243482	1
4.1948786	716	25165	6472	57243494	1
4.4436765	294	25165	2771	57243494	1
4.6849813	79	25166	695	57243495	1
4.7062621	45	25166	374	57243495	1
4.6115136	212	25167	2078	57243499	1
4.7452388	1622	25167	11955	57243499	1
4.5468211	247	25168	2323	57243500	1
4.7159886	1662	25168	12155	57243500	1
4.6583343	207	25169	2040	57243502	1
4.664382	207	25169	2040	57243502	1
4.7044644	312	25170	2964	57243504	1
4.7159486	45	25170	374	57243504	1
4.4581413	1125	25171	9311	57243506	1
4.7652073	1559	25171	11630	57243506	1
4.6121459	768	25172	6949	57243507	1
4.6761937	768	25172	6949	57243507	1
4.8264999	761	25173	6871	57243511	1
4.8816681	761	25173	6871	57243511	1
4.6884561	93	25174	819	57243512	1
4.7087479	93	25174	819	57243512	1
4.4451046	79	25175	695	57243515	1
4.7119422	312	25175	2964	57243515	1
4.5614505	935	25176	8245	57243525	1
4.6426272	935	25176	8245	57243525	1
3.939867	690	25177	6287	57258603	1
3.8843715	1410	25177	10860	57258603	1
4.4405022	45	25178	374	57262573	1
4.6075711	45	25178	374	57262573	1
4.5382738	896	25179	7930	57277801	1
4.6084023	896	25179	7930	57277801	1
4.6676936	658	25180	6051	57277822	1
4.753756	658	25180	6051	57277822	1
4.8830609	706	25181	6397	57278477	1
4.8563857	706	25181	6397	57278477	1
4.5015149	164	25182	1536	57278822	1
4.5817571	164	25182	1536	57278822	1
4.5838075	1400	25183	10811	57279433	1
4.6748338	1400	25183	10811	57279433	1
4.7120628	806	25184	7267	57280916	1
4.7415819	806	25184	7267	57280916	1
4.4971004	129	25185	1079	57280976	1
4.6080041	129	25185	1079	57280976	1
4.8706064	1684	25186	264734	57286494	1
4.7802992	1684	25186	264734	57286494	1
4.6175752	319	25187	3028	57293335	1
4.6179094	319	25187	3028	57293335	1
4.6116199	1217	25188	9873	57294339	1
4.6232629	1217	25188	9873	57294339	1
4.7530646	207	25189	2040	57295179	1
4.7640147	207	25189	2040	57295179	1
5.5361223	605	25190	5507	57308814	1
5.7661653	1622	25190	11955	57308814	1
4.7979193	694	25191	6309	57319098	1
4.879528	84	25191	750	57319098	1
4.5814948	131	25192	1120	57319099	1
4.7895198	131	25192	1120	57319099	1
5.124949	16	25193	130	57319974	1
5.2275558	16	25193	130	57319974	1
4.6259074	1436	25194	10973	57354870	1
4.6988502	1436	25194	10973	57354870	1
4.4483604	312	25195	2964	57354874	1
4.6249099	444	25195	4305	57354874	1
4.7427001	1045	25196	8849	57354908	1
4.8461332	319	25196	3028	57354908	1
4.7048244	747	25197	6794	57354923	1
5.1687889	45	25197	374	57354923	1
4.2169771	1138	25198	9391	57354941	1
4.8913755	1442	25198	10999	57354941	1
4.8095489	265	25199	2500	57354946	1
4.9347506	265	25199	2500	57354946	1
4.6821313	79	25200	695	57355001	1
4.5641127	45	25200	374	57355001	1
5.1492767	805	25201	7266	57355002	1
5.2511148	805	25201	7266	57355002	1
4.8428235	568	25202	5149	57355003	1
4.942832	568	25202	5149	57355003	1
4.6732492	79	25203	695	57355005	1
4.5245438	79	25203	695	57355005	1
4.9260373	79	25204	695	57355026	1
4.6257896	294	25204	2771	57355026	1
4.6834106	79	25205	695	57355034	1
4.7733178	881	25205	7847	57355034	1
4.0598774	763	25206	6905	57355060	1
4.4104013	517	25206	4944	57355060	1
4.6363511	79	25207	695	57355078	1
4.7151885	881	25207	7847	57355078	1
4.6119103	671	25208	6186	57355091	1
4.6034698	671	25208	6186	57355091	1
4.6544566	1327	25209	10523	57355093	1
4.6485209	1327	25209	10523	57355093	1
4.6494999	747	25210	6794	57355095	1
4.6914067	747	25210	6794	57355095	1
4.5313234	928	25211	8204	57355096	1
4.8431993	928	25211	8204	57355096	1
4.6669888	312	25212	2964	57355117	1
4.5963249	312	25212	2964	57355117	1
4.7050157	1007	25213	8674	57355118	1
4.785306	1007	25213	8674	57355118	1
4.7758274	136	25214	1155	57355123	1
4.9699678	93	25214	819	57355123	1
4.58356	509	25215	4910	57355124	1
4.4519534	1174	25215	9669	57355124	1
4.6672058	111	25216	883	57355146	1
4.6899357	111	25216	883	57355146	1
4.2886901	164	25217	1536	57355191	1
4.5422711	164	25217	1536	57355191	1
4.339488	784	25218	7055	57355205	1
4.4883132	1537	25218	11489	57355205	1
4.4114933	295	25219	2797	57355213	1
4.7141919	393	25219	3792	57355213	1
3.4446826	1375	25220	10675	57355219	1
4.6824794	932	25220	8236	57355219	1
4.7587576	605	25221	5507	57355327	1
4.8294964	939	25221	8275	57355327	1
4.5247488	605	25222	5507	57355337	1
4.5897312	1622	25222	11955	57355337	1
4.8133841	1007	25223	8674	57355902	1
4.8137012	52	25223	430	57355902	1
4.6353259	319	25224	3028	57355903	1
4.8560543	928	25224	8204	57355903	1
4.6040044	319	25225	3028	57355904	1
4.8519545	928	25225	8204	57355904	1
4.6241183	747	25226	6794	57355906	1
4.7376261	747	25226	6794	57355906	1
4.8351622	1426	25227	10931	57355909	1
4.8957939	1426	25227	10931	57355909	1
4.3878589	1314	25228	10448	57355912	1
4.4024515	1314	25228	10448	57355912	1
4.6466546	913	25229	8041	57355930	1
4.6212592	1643	25229	12076	57355930	1
4.5238566	308	25230	2927	57355931	1
4.5758944	308	25230	2927	57355931	1
4.3123903	515	25231	4936	57355933	1
4.6845078	1163	25231	9612	57355933	1
4.4237661	926	25232	8185	57355939	1
4.6759391	926	25232	8185	57355939	1
3.9420795	1199	25233	9812	57355941	1
4.4513626	1333	25233	10536	57355941	1
4.7742562	74	25234	668	57355948	1
4.6036949	1641	25234	12052	57355948	1
4.7475486	637	25235	5767	57355949	1
4.8455744	637	25235	5767	57355949	1
4.3940964	231	25236	2209	57355950	1
4.5189977	749	25236	6809	57355950	1
4.8501244	498	25237	4793	57355951	1
4.8953218	498	25237	4793	57355951	1
4.6715884	1455	25238	11043	57355964	1
4.7662082	894	25238	7920	57355964	1
4.6423993	1435	25239	10971	57355973	1
4.5013065	140	25239	1196	57355973	1
4.9360867	658	25240	6051	57355979	1
5.1743555	658	25240	6051	57355979	1
4.6907406	131	25241	1120	57355983	1
4.9021358	131	25241	1120	57355983	1
4.0267243	1325	25242	10517	57355985	1
4.1425934	1325	25242	10517	57355985	1
4.3441234	925	25243	8134	57355987	1
4.6396074	925	25243	8134	57355987	1
4.8863893	919	25244	8101	57355991	1
4.9900398	919	25244	8101	57355991	1
4.6194019	748	25245	6805	57355993	1
4.6526723	911	25245	8026	57355993	1
4.5028081	1073	25246	9051	57355999	1
3.9582279	980	25246	8503	57355999	1
4.6351771	1073	25247	9051	57356002	1
4.6723795	45	25247	374	57356002	1
4.2868304	923	25248	8129	57356010	1
4.4471149	761	25248	6871	57356010	1
5.0970483	1417	25249	10903	57356014	1
4.7294278	1112	25249	9250	57356014	1
4.4968138	1187	25250	9759	57356015	1
4.6220546	1187	25250	9759	57356015	1
4.7500772	207	25251	2040	57356016	1
4.7126689	207	25251	2040	57356016	1
4.3257022	1199	25252	9812	57356019	1
4.5912676	1199	25252	9812	57356019	1
4.4737263	1199	25253	9812	57356020	1
4.5775251	1199	25253	9812	57356020	1
5.1567316	520	25254	4955	57356023	1
5.2828455	520	25254	4955	57356023	1
4.3825517	1217	25255	9873	57356025	1
4.5122032	1217	25255	9873	57356025	1
